item_id,carat,cut,color,clarity,depth,table,x,y,z
30145,0.32,Ideal,E,SI1,61.9,56.0,4.43,4.39,2.73
25138,1.62,Premium,G,VS2,62.3,58.0,7.54,7.49,4.68
10368,1.06,Premium,F,SI1,61.9,58.0,6.53,6.58,4.06
53045,0.71,Very Good,E,SI1,61.7,61.0,5.74,5.76,3.55
36836,0.37,Premium,H,VVS2,61.3,58.0,4.63,4.6,2.83
10676,1.0,Ideal,I,VS2,62.4,52.0,6.41,6.45,4.02
8843,0.98,Very Good,H,SI2,62.2,60.0,6.31,6.36,3.94
26220,2.01,Good,H,SI1,60.9,65.0,8.22,8.18,4.99
42686,0.5,Very Good,D,SI1,63.5,57.0,5.04,5.1,3.22
20526,1.52,Premium,I,SI1,60.5,60.0,7.48,7.4,4.5
52814,0.71,Ideal,H,VS2,62.1,59.0,5.73,5.68,3.55
1379,0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67
45629,0.4,Ideal,D,VVS2,61.2,56.0,4.76,4.78,2.92
38979,0.4,Ideal,I,IF,62.8,54.0,4.7,4.72,2.96
49117,0.67,Very Good,I,IF,61.4,56.0,5.59,5.65,3.45
38150,0.36,Premium,F,VS1,61.3,57.0,4.58,4.56,2.8
42147,0.52,Very Good,I,VS1,61.4,57.0,5.17,5.19,3.18
38840,0.73,Fair,I,I1,70.8,55.0,5.51,5.34,3.84
50169,0.7,Premium,D,SI1,61.4,59.0,5.67,5.64,3.47
28808,0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72
17572,1.17,Very Good,G,VS2,63.2,57.0,6.73,6.71,4.25
39127,0.41,Premium,G,VS2,61.8,58.0,4.77,4.75,2.94
1684,1.01,Good,E,I1,63.8,57.0,6.4,6.33,4.06
10461,1.24,Very Good,J,SI2,62.8,58.0,6.77,6.83,4.27
16285,0.92,Ideal,D,VS2,61.4,56.0,6.26,6.28,3.85
26283,2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99
44384,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93
36356,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76
14669,1.0,Good,G,VS1,63.9,55.0,6.28,6.34,4.03
43440,0.5,Good,G,VS2,57.9,61.0,5.23,5.2,3.02
33057,0.3,Ideal,F,VVS1,61.1,56.0,4.33,4.38,2.66
18964,1.72,Ideal,E,I1,62.2,55.0,7.7,7.67,4.78
47004,0.53,Ideal,F,VS1,60.4,57.0,5.25,5.22,3.16
4733,0.3,Ideal,F,VS2,62.2,55.0,4.3,4.32,2.68
33729,0.37,Ideal,F,VVS2,60.0,59.0,4.64,4.66,2.79
33681,0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72
11196,1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04
33451,0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73
45474,0.5,Premium,E,VS2,62.7,59.0,5.06,5.02,3.16
8273,0.9,Very Good,D,SI1,61.2,60.0,6.14,6.19,3.77
24618,1.51,Ideal,G,VS2,62.2,57.0,7.28,7.36,4.55
464,0.7,Premium,E,VS2,63.0,60.0,5.64,5.6,3.54
38819,0.38,Premium,E,VVS1,60.6,59.0,4.62,4.65,2.81
19610,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63
50317,0.71,Very Good,G,SI1,63.1,60.0,5.6,5.69,3.56
35296,0.3,Premium,H,VS2,61.8,60.0,4.26,4.31,2.65
14222,1.68,Good,E,I1,64.3,60.0,7.44,7.48,4.8
28287,0.24,Very Good,D,VS1,61.1,60.0,3.96,3.99,2.43
34375,0.41,Ideal,F,VS2,62.1,56.0,4.74,4.79,2.96
20732,1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59
36119,0.33,Premium,G,VVS2,61.3,59.0,4.45,4.42,2.72
48454,0.55,Very Good,F,VS1,61.2,56.4,5.28,5.33,3.25
26224,2.12,Ideal,I,SI2,61.0,57.0,8.28,8.31,5.06
33832,0.43,Very Good,G,VS2,61.0,56.0,4.87,4.89,2.98
30901,0.31,Ideal,F,VS1,62.4,55.0,4.37,4.35,2.72
916,0.84,Ideal,G,SI2,61.0,56.0,6.13,6.1,3.73
36934,0.24,Very Good,E,VVS1,63.4,57.0,3.91,3.95,2.49
285,0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62
661,0.72,Very Good,F,VS1,60.2,59.0,5.79,5.84,3.5
42491,0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31
4534,1.0,Premium,F,SI2,59.8,58.0,6.53,6.48,3.89
28014,0.3,Ideal,E,VS2,62.6,54.0,4.29,4.33,2.7
53282,0.3,Very Good,D,SI1,62.6,56.0,4.24,4.29,2.67
263,0.71,Premium,E,SI1,59.2,59.0,5.83,5.86,3.46
20692,1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15
12982,1.11,Premium,H,VS2,62.0,59.0,6.66,6.59,4.11
5463,1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22
16426,1.08,Ideal,G,VS2,62.5,57.0,6.56,6.6,4.11
37138,0.37,Premium,E,VS2,60.2,58.0,4.68,4.65,2.81
47597,0.59,Very Good,G,VS1,62.0,56.0,5.35,5.39,3.33
11662,1.02,Premium,D,SI2,62.8,55.0,6.46,6.38,4.03
16799,1.0,Very Good,G,VS1,60.6,63.0,6.42,6.45,3.9
3581,0.71,Ideal,E,VS2,62.0,55.0,5.72,5.77,3.56
19449,1.21,Ideal,G,VS2,59.8,57.0,6.98,6.9,4.15
24972,1.2,Ideal,E,VVS1,61.6,57.0,6.78,6.83,4.19
41613,0.27,Very Good,H,VVS1,61.2,57.0,4.15,4.18,2.55
37816,0.36,Very Good,G,IF,60.4,62.0,4.6,4.64,2.79
37080,0.41,Very Good,F,SI1,63.3,57.0,4.72,4.69,2.98
38820,0.5,Good,I,VS2,60.4,64.0,5.12,5.08,3.08
842,0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62
38784,0.31,Premium,H,IF,61.7,58.0,4.36,4.33,2.68
23785,1.14,Ideal,F,VVS1,62.2,56.0,6.69,6.67,4.16
28345,0.33,Ideal,F,VS2,61.2,54.0,4.47,4.49,2.74
46807,0.7,Very Good,H,SI2,63.8,59.0,5.6,5.63,3.58
33395,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7
29227,0.25,Very Good,D,VVS2,59.5,56.0,4.14,4.19,2.48
4397,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.37,2.69
40972,0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94
39914,0.54,Very Good,I,SI2,62.9,57.0,5.18,5.21,3.27
34833,0.3,Ideal,H,VVS1,63.0,56.0,4.27,4.24,2.68
4237,1.0,Very Good,H,SI2,59.1,62.0,6.47,6.5,3.83
46874,0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2
7051,0.33,Ideal,I,VVS2,62.4,56.0,4.41,4.43,2.76
32749,0.36,Ideal,F,VS1,60.8,56.0,4.61,4.64,2.81
26336,1.59,Ideal,G,VVS2,60.6,59.0,7.53,7.59,4.58
35087,0.3,Ideal,F,IF,61.8,56.0,4.29,4.32,2.66
29919,0.32,Ideal,D,VS2,61.3,57.0,4.44,4.46,2.73
52604,0.84,Very Good,J,VS1,61.9,58.0,6.03,6.05,3.74
50313,0.71,Good,I,VS1,59.1,63.4,5.76,5.81,3.42
52466,0.75,Very Good,E,SI1,62.4,57.0,5.79,5.85,3.63
30976,0.37,Ideal,F,VS2,60.6,56.0,4.63,4.64,2.81
53447,0.72,Ideal,E,SI2,60.1,56.0,5.85,5.83,3.51
6929,0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87
35988,0.42,Ideal,G,VS1,62.5,54.0,4.79,4.84,3.01
24835,1.35,Ideal,G,VVS2,61.5,55.0,7.11,7.16,4.39
24569,1.01,Ideal,E,IF,61.4,57.0,6.53,6.46,3.99
6261,1.01,Good,F,SI2,58.3,60.0,6.64,6.66,3.88
33834,0.34,Ideal,G,VVS1,61.5,56.0,4.47,4.5,2.75
37811,0.35,Ideal,G,IF,61.3,55.0,4.57,4.6,2.81
20135,1.2,Premium,G,VS1,61.4,60.0,6.86,6.81,4.2
51550,0.71,Ideal,G,SI2,61.3,55.0,5.76,5.79,3.54
40646,0.54,Ideal,F,SI2,61.1,56.0,5.22,5.26,3.2
11575,1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99
9557,1.1,Ideal,H,SI2,62.6,56.0,6.65,6.57,4.14
20317,1.5,Good,I,VVS2,65.4,59.0,7.09,7.14,4.65
9869,1.03,Ideal,D,SI2,61.8,56.0,6.46,6.51,4.01
48187,0.91,Good,J,I1,63.1,57.0,6.06,6.12,3.84
10875,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04
1549,0.72,Good,F,VS1,63.8,58.0,5.68,5.63,3.61
26579,2.0,Good,I,VS2,63.6,60.0,7.95,8.03,5.08
38022,0.39,Premium,G,VS2,62.4,56.0,4.68,4.64,2.91
47335,0.23,Very Good,E,VVS1,63.5,54.0,3.92,3.95,2.5
36496,0.34,Ideal,E,VVS2,62.4,55.0,4.47,4.51,2.79
2446,1.03,Good,J,SI2,56.2,62.0,6.69,6.73,3.77
51055,0.7,Premium,H,SI1,60.0,60.0,5.79,5.72,3.5
14089,1.23,Ideal,F,SI2,62.8,57.0,6.74,6.86,4.27
46150,0.5,Premium,G,VS1,59.7,60.0,5.14,5.11,3.06
43632,0.43,Ideal,E,VVS1,61.3,57.0,4.84,4.88,2.98
17781,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54
15285,1.09,Ideal,D,SI1,62.7,56.0,6.55,6.59,4.12
19584,1.22,Premium,G,VS2,61.8,58.0,6.84,6.91,4.25
50485,0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42
10143,0.9,Ideal,F,SI1,61.3,56.0,6.21,6.23,3.81
23535,1.51,Premium,H,VS2,60.2,60.0,7.35,7.33,4.42
7396,0.33,Very Good,H,VS1,62.9,59.0,4.35,4.4,2.75
50130,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38
24451,2.02,Ideal,J,SI1,59.8,60.0,8.21,8.16,4.9
32120,0.42,Very Good,D,SI1,62.3,58.0,4.8,4.83,3.0
21149,1.51,Premium,E,SI2,63.0,55.0,7.34,7.3,4.61
10944,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02
45563,0.52,Ideal,E,VS2,61.8,55.0,5.17,5.19,3.2
15081,1.11,Very Good,H,VS1,63.2,57.0,6.61,6.53,4.15
36878,0.42,Ideal,E,VS2,61.7,56.0,4.8,4.82,2.97
39709,0.44,Premium,D,SI1,62.9,58.0,4.85,4.82,3.04
23160,1.76,Premium,J,VS1,62.0,58.0,7.74,7.7,4.79
51029,0.71,Ideal,E,SI1,62.0,56.0,5.77,5.72,3.56
38137,0.3,Premium,G,VVS1,62.6,58.0,4.29,4.27,2.68
23194,2.0,Premium,H,SI2,62.1,60.0,8.1,8.01,5.3
16504,2.1,Fair,G,I1,67.4,59.0,7.82,7.76,5.24
52038,0.71,Ideal,I,VVS1,61.2,57.0,5.79,5.76,3.53
9979,1.02,Very Good,G,SI1,62.9,56.0,6.36,6.4,4.01
16854,1.21,Premium,H,VS2,60.5,60.0,6.95,6.9,4.19
26548,1.87,Premium,E,SI1,61.9,58.0,7.94,7.88,4.9
19046,0.3,Very Good,E,VVS2,61.1,62.0,4.28,4.33,2.63
42942,0.3,Premium,I,SI1,61.9,61.0,4.29,4.27,2.65
10113,1.02,Very Good,G,SI1,63.2,59.0,6.41,6.37,4.04
25053,2.3,Premium,J,SI2,59.7,58.0,8.63,8.68,5.17
48688,0.71,Ideal,H,SI1,60.8,57.0,5.77,5.81,3.52
39452,0.5,Very Good,E,SI2,63.0,57.0,5.04,5.09,3.19
28558,0.3,Ideal,H,VS1,62.1,54.0,4.35,4.32,2.69
4271,0.71,Good,G,IF,57.8,62.0,5.82,5.95,3.4
49536,0.71,Good,F,SI1,64.3,57.0,5.62,5.55,3.59
15041,0.3,Ideal,G,VS1,61.9,56.0,4.29,4.34,2.67
39617,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85
29631,0.23,Very Good,E,VS1,61.3,56.0,3.96,3.98,2.43
5966,0.9,Very Good,F,SI1,60.4,60.0,6.23,6.29,3.78
52151,0.53,Very Good,D,VVS2,61.1,55.0,5.22,5.28,3.21
8177,1.04,Very Good,F,SI2,62.4,54.0,6.46,6.53,4.05
29335,0.31,Premium,H,VS1,61.7,61.0,4.34,4.31,2.67
53851,0.71,Ideal,H,VVS1,62.1,57.0,5.67,5.7,3.53
1489,0.72,Ideal,F,VS2,62.1,54.0,5.76,5.8,3.59
5152,1.01,Good,F,SI2,64.0,56.0,6.25,6.32,4.02
33779,0.32,Premium,D,VS2,62.9,59.0,4.39,4.36,2.75
53279,0.72,Ideal,I,VS2,61.7,56.0,5.75,5.8,3.56
46654,0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16
12228,1.0,Premium,F,SI1,62.6,60.0,6.3,6.32,3.95
48984,0.38,Very Good,J,SI1,63.2,59.0,4.59,4.62,2.91
2064,0.32,Premium,I,VVS2,61.9,59.0,4.35,4.38,2.7
47960,0.51,Ideal,G,VVS1,61.9,53.0,5.14,5.2,3.2
48787,0.62,Very Good,D,VS2,59.0,59.0,5.59,5.66,3.32
12590,1.04,Good,E,SI1,63.5,56.0,6.37,6.41,4.06
24703,0.32,Ideal,E,VS2,62.1,55.0,4.39,4.43,2.74
29367,0.31,Good,G,VS2,63.6,56.0,4.29,4.26,2.72
43536,0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18
37798,0.35,Ideal,E,VVS1,61.7,54.0,4.56,4.58,2.82
26498,1.52,Ideal,G,VVS1,62.4,55.0,7.39,7.3,4.58
10366,1.01,Ideal,H,SI1,62.2,58.0,6.37,6.43,3.98
22858,1.51,Very Good,E,SI1,63.5,57.0,7.28,7.23,4.61
51726,0.7,Good,F,SI1,63.2,57.0,5.62,5.68,3.57
19643,1.77,Very Good,J,SI2,63.4,60.0,7.65,7.61,4.84
37618,0.23,Very Good,E,VVS1,58.8,61.0,3.98,4.01,2.35
14346,1.22,Ideal,I,SI1,62.6,57.0,6.8,6.77,4.25
26033,0.32,Premium,G,VS1,59.2,59.0,4.45,4.47,2.64
25338,2.3,Premium,H,SI2,60.6,59.0,8.4,8.37,5.08
43861,0.5,Ideal,G,VS2,62.0,56.0,5.08,5.11,3.16
48410,0.51,Very Good,E,VS1,61.8,54.7,5.12,5.15,31.8
33318,0.35,Ideal,D,SI1,60.8,55.0,4.59,4.56,2.78
48748,0.54,Very Good,D,VS1,63.0,54.0,5.19,5.23,3.28
22053,1.16,Ideal,G,IF,62.0,57.0,6.73,6.7,4.16
46077,0.52,Ideal,G,VS2,61.3,56.0,5.18,5.21,3.18
2489,0.91,Very Good,F,SI1,63.5,58.0,6.15,6.1,3.89
38682,0.3,Ideal,F,VVS1,61.9,55.0,4.32,4.34,2.68
4210,0.87,Ideal,E,SI2,60.4,58.0,6.19,6.23,3.75
29852,0.3,Very Good,D,VS2,62.9,59.0,4.22,4.27,2.67
3428,0.71,Premium,H,IF,60.2,61.0,5.8,5.76,3.48
2323,1.01,Very Good,H,I1,63.2,58.0,6.39,6.33,4.02
29659,0.35,Ideal,G,VS1,61.9,55.0,4.51,4.53,2.8
3198,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55
53002,0.7,Premium,D,SI2,60.4,60.0,5.79,5.74,3.48
20235,1.6,Fair,D,SI2,64.7,58.0,7.35,7.28,4.73
45778,0.51,Ideal,G,VS1,61.5,54.9,5.13,5.25,3.17
45799,0.51,Premium,G,VS1,60.2,57.0,5.24,5.2,3.14
25959,2.03,Ideal,H,SI2,61.8,56.0,8.1,8.15,5.02
14862,1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54
50725,0.7,Ideal,H,SI1,62.5,56.0,5.64,5.69,3.54
38403,0.35,Ideal,H,VVS1,61.5,57.0,4.54,4.53,2.79
17367,1.01,Premium,E,VS2,62.2,58.0,6.41,6.36,3.97
28586,0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67
32558,0.38,Ideal,I,VVS1,62.4,54.8,4.64,4.66,2.9
52857,0.72,Very Good,E,SI1,62.1,57.0,5.69,5.75,3.55
31131,0.31,Ideal,E,VVS2,62.5,54.0,4.34,4.37,2.72
17536,1.5,Fair,F,SI2,65.3,57.0,7.15,7.09,4.65
52976,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68
37760,0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78
23859,1.51,Ideal,F,SI1,62.4,56.0,7.34,7.4,4.6
24948,1.7,Premium,G,SI1,62.1,57.0,7.61,7.55,4.71
25502,1.51,Premium,F,VS2,62.5,58.0,7.36,7.21,4.55
49961,0.3,Premium,E,SI2,61.6,61.0,4.29,4.25,2.63
16790,1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22
18467,1.5,Ideal,J,VS2,61.6,58.0,7.33,7.38,4.53
50865,0.71,Ideal,I,SI1,61.9,55.0,5.7,5.74,3.54
24303,1.51,Very Good,G,VS2,58.7,63.0,7.45,7.4,4.36
10244,1.0,Very Good,F,SI2,63.3,60.0,6.32,6.25,3.98
19372,0.27,Ideal,E,VVS1,62.3,56.0,4.15,4.17,2.59
29609,0.35,Premium,G,VS1,61.2,58.0,4.51,4.54,2.77
15050,0.3,Ideal,F,VS2,61.4,57.0,4.34,4.36,2.67
20654,1.01,Good,D,VVS2,63.7,57.0,6.29,6.36,4.03
21534,1.12,Ideal,F,VVS2,61.4,57.0,6.69,6.66,4.1
20928,1.2,Very Good,G,VVS1,60.9,59.0,6.87,6.79,4.16
42838,0.41,Ideal,F,VVS1,60.9,56.0,4.83,4.79,2.93
14940,1.01,Very Good,G,VS2,62.4,58.0,6.42,6.4,4.0
10721,0.31,Ideal,D,SI2,62.9,54.0,4.35,4.3,2.72
24771,2.0,Premium,H,SI2,61.5,61.0,8.13,8.1,4.99
22069,1.7,Premium,G,SI2,58.9,62.0,7.79,7.72,4.57
32147,0.4,Good,D,VS2,63.2,57.0,4.65,4.71,2.96
35182,0.31,Ideal,G,IF,62.0,54.0,4.36,4.38,2.71
13223,1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54
28212,0.4,Premium,H,SI1,62.7,58.0,4.65,4.69,2.93
38158,0.33,Very Good,F,IF,60.3,58.0,4.49,4.46,2.7
31015,0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7
8882,1.04,Very Good,E,SI2,60.9,59.0,6.58,6.62,4.02
18715,0.27,Very Good,E,VVS1,62.6,58.0,4.11,4.16,2.59
50061,0.71,Very Good,I,VS1,63.1,57.0,5.68,5.58,3.55
5578,0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88
15032,0.3,Ideal,F,VS2,62.0,54.0,4.31,4.34,2.68
12623,1.04,Premium,D,SI2,62.4,56.0,6.5,6.45,4.04
36574,0.35,Ideal,E,VS1,61.3,55.0,4.58,4.55,2.8
5633,1.0,Good,I,SI1,60.5,57.0,6.4,6.46,3.89
11992,1.14,Ideal,H,SI1,61.6,57.0,6.68,6.73,4.13
25802,2.01,Fair,G,SI2,63.8,59.0,7.77,7.87,4.99
21428,1.52,Ideal,F,SI2,62.5,57.0,7.36,7.32,4.59
18646,1.21,Premium,G,VS2,62.2,60.0,6.79,6.75,4.21
25269,1.79,Ideal,I,VS1,61.3,57.0,7.86,7.81,4.8
16017,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38
51316,0.31,Good,G,VS2,63.1,56.0,4.31,4.37,2.74
16564,1.01,Very Good,G,VS1,63.2,58.0,6.38,6.34,4.02
41442,0.4,Very Good,G,IF,61.4,54.0,4.76,4.79,2.93
33954,0.23,Very Good,E,VVS2,61.8,59.0,3.92,3.95,2.43
32988,0.38,Ideal,D,SI2,61.1,56.0,4.71,4.65,2.86
5726,0.27,Very Good,D,VVS2,64.6,53.0,4.04,4.1,2.63
7688,1.01,Premium,F,SI1,62.7,54.0,6.42,6.37,4.01
13746,1.21,Ideal,J,VS1,61.8,56.2,6.78,6.86,4.2
21881,1.21,Ideal,G,VVS2,59.4,59.0,6.92,7.01,4.14
40071,0.53,Very Good,J,VS2,62.9,58.0,5.16,5.18,3.25
1465,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77
49597,0.7,Very Good,H,VS2,63.2,57.0,5.58,5.62,3.54
31798,0.42,Ideal,F,SI1,60.6,57.0,4.84,4.9,2.95
45702,0.56,Ideal,I,VVS1,62.0,56.0,5.29,5.26,3.27
39159,0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78
49128,0.56,Ideal,D,VS2,60.9,56.0,5.36,5.31,3.25
46501,0.46,Good,E,VVS2,60.7,62.0,4.97,5.01,3.03
24083,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56
12810,1.06,Ideal,G,SI1,62.0,57.0,6.54,6.5,4.04
37422,0.33,Ideal,G,IF,61.8,55.0,4.45,4.48,2.76
13302,1.2,Ideal,E,SI2,61.1,55.0,6.9,6.87,4.21
22461,1.51,Premium,H,SI2,61.6,60.0,7.34,7.27,4.5
20368,1.5,Premium,J,VVS2,61.8,60.0,7.36,7.33,4.54
12043,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78
27629,2.22,Ideal,I,VS2,61.3,56.0,8.45,8.36,5.15
45637,0.25,Very Good,G,VVS1,61.8,57.0,4.04,4.07,2.5
46651,0.51,Ideal,D,VS2,61.5,57.0,5.11,5.14,3.15
23628,1.6,Ideal,G,SI1,62.1,56.0,7.51,7.48,4.65
24327,1.5,Premium,E,VS2,59.4,62.0,7.48,7.4,4.42
14096,1.23,Premium,I,SI1,62.0,57.0,6.91,6.83,4.26
35067,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7
34243,0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96
12097,1.13,Ideal,G,SI2,62.9,54.0,6.72,6.67,4.21
15533,1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4
35670,0.4,Very Good,E,VS1,63.3,55.0,4.66,4.69,2.96
2026,0.9,Ideal,J,VS2,59.8,56.0,6.27,6.24,3.74
42123,0.5,Ideal,H,VS2,62.3,54.0,5.11,5.13,3.19
27639,2.38,Premium,J,VS2,62.1,58.0,8.54,8.49,5.29
23652,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52
52174,0.7,Premium,E,SI2,62.8,59.0,5.69,5.64,3.56
50524,0.71,Very Good,G,SI1,63.3,56.0,5.66,5.69,3.59
29757,0.3,Premium,D,SI1,62.5,58.0,4.31,4.27,2.68
9407,0.92,Ideal,I,VS1,62.3,55.0,6.24,6.28,3.9
43746,0.51,Premium,G,VS2,61.2,60.0,5.12,5.17,3.15
21940,1.51,Very Good,E,SI2,63.2,56.0,7.32,7.26,4.61
4477,0.9,Very Good,F,SI1,63.1,58.0,6.09,6.15,3.86
2990,0.91,Good,H,VS2,56.9,61.0,6.41,6.24,3.6
25958,2.01,Ideal,I,SI1,62.5,57.0,8.08,8.01,5.03
820,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65
25839,2.0,Good,I,VS2,63.5,59.0,7.93,7.98,5.05
11801,1.1,Premium,D,SI2,61.5,60.0,6.64,6.58,4.06
41361,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22
31905,0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7
46,0.32,Very Good,H,SI2,61.8,55.0,4.35,4.42,2.71
41739,0.41,Ideal,E,VVS2,61.4,57.0,4.79,4.76,2.93
5728,0.25,Very Good,E,VVS1,59.7,58.0,4.13,4.14,2.47
4317,0.9,Good,E,SI2,61.6,61.0,6.12,6.16,3.78
39456,0.39,Ideal,G,VS1,62.6,55.0,4.69,4.66,2.93
28358,0.4,Ideal,I,VS2,62.4,53.0,4.75,4.77,2.97
50692,0.57,Very Good,F,VVS2,62.6,58.0,5.28,5.3,3.31
43712,0.51,Ideal,E,SI1,61.7,55.0,5.18,5.2,3.2
8474,1.01,Premium,F,SI2,61.3,60.0,6.4,6.43,3.93
28682,0.24,Ideal,F,IF,61.0,57.0,4.04,4.07,2.47
49187,0.61,Premium,F,VS2,59.6,61.0,5.58,5.5,3.3
36892,0.31,Premium,F,VVS1,62.4,60.0,4.31,4.28,2.68
47266,0.53,Very Good,E,VS1,61.7,59.0,5.18,5.2,3.2
53752,0.72,Premium,F,VS2,61.6,58.0,5.76,5.73,3.54
33957,0.23,Very Good,F,VVS1,60.1,57.0,4.0,4.02,2.41
29711,0.31,Good,G,VVS2,63.3,57.0,4.28,4.31,2.72
17577,1.09,Ideal,G,VS1,60.5,57.0,6.69,6.73,4.06
29090,0.36,Ideal,G,SI1,62.7,55.0,4.59,4.54,2.86
36619,0.24,Very Good,F,VVS2,62.5,56.0,3.98,4.02,2.5
2899,0.92,Premium,F,SI2,58.9,59.0,6.38,6.35,3.75
32474,0.33,Very Good,G,VVS1,61.8,55.0,4.44,4.48,2.76
18394,1.5,Premium,I,SI2,61.2,59.0,7.39,7.36,4.51
31875,0.3,Ideal,H,VVS2,62.6,55.0,4.28,4.25,2.67
52543,0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65
21708,0.31,Ideal,G,SI1,61.7,55.0,4.38,4.4,2.71
42682,0.5,Very Good,H,VS2,62.9,58.0,5.08,5.1,3.2
20629,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96
49951,0.3,Premium,H,SI1,61.6,62.0,4.3,4.24,2.63
39925,0.45,Very Good,G,VVS2,61.4,61.0,4.89,4.95,3.02
21468,1.24,Ideal,F,VS2,61.6,54.0,6.95,6.91,4.27
30313,0.4,Ideal,D,SI1,61.3,57.0,4.74,4.79,2.92
9108,1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02
36841,0.37,Premium,F,VS2,61.2,58.0,4.69,4.63,2.85
22446,1.39,Very Good,G,VS2,62.6,56.0,7.08,7.11,4.44
41191,0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36
26813,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06
10279,1.02,Premium,H,SI1,59.2,58.0,6.6,6.57,3.9
29410,0.38,Premium,H,VS2,60.5,59.0,4.66,4.69,2.83
17758,1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14
38338,0.32,Premium,G,IF,59.4,59.0,4.51,4.48,2.67
35160,0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97
53594,0.76,Fair,H,VVS2,64.8,57.0,5.67,5.81,3.71
46849,0.53,Ideal,F,VS1,62.0,55.0,5.15,5.2,3.21
18322,1.0,Very Good,E,VS1,63.0,56.0,6.39,6.41,4.03
16999,1.01,Premium,E,VS2,62.9,58.0,6.39,6.36,4.01
15682,0.9,Very Good,E,VVS2,62.2,60.0,6.04,6.12,3.78
18191,1.09,Very Good,G,VS1,62.5,58.0,6.49,6.59,4.09
20662,1.22,Premium,D,VS2,59.6,60.0,6.97,6.95,4.15
30459,0.4,Premium,H,VS1,62.7,59.0,4.63,4.71,2.93
20919,1.23,Ideal,G,VS1,61.4,56.0,6.96,6.91,4.26
15753,1.29,Ideal,H,SI2,61.6,54.0,7.0,7.02,4.32
49586,0.58,Ideal,G,VVS2,61.6,56.0,5.37,5.4,3.31
42312,0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92
40433,0.5,Fair,H,VS1,66.3,55.0,4.86,4.91,3.24
