battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,sc_h,sc_w,wifi
916,1.3,5,10,0.8,173,4,8,43,1012,9,8,no
1427,0.8,2,31,0.9,186,1,20,934,1005,7,6,no
1101,2.9,3,5,0.5,141,5,7,90,642,15,2,no
723,0.5,0,36,0.8,104,4,0,263,514,17,6,yes
1403,0.7,4,32,0.1,117,1,5,257,551,16,10,yes
657,0.8,4,45,0.1,87,1,6,843,1260,15,12,no
1688,0.8,0,14,0.9,118,1,2,48,1425,13,0,yes
1086,0.5,10,35,0.6,125,7,17,577,1296,7,5,yes
876,1.1,2,48,0.9,196,2,3,524,1225,17,9,yes
1065,0.5,0,25,0.6,189,6,1,776,996,5,1,yes
1235,1.5,3,33,0.1,164,8,16,633,1891,10,3,yes
1959,2.7,0,2,0.2,92,3,11,992,1418,14,7,no
650,1.5,12,48,0.8,187,4,14,986,1291,8,6,yes
1465,2.9,0,38,0.3,88,1,7,478,613,14,10,yes
1030,0.9,6,29,0.1,113,1,7,174,624,5,4,no
853,1.9,17,26,0.5,94,6,18,114,817,19,17,no
744,2.2,6,52,0.9,196,4,7,268,600,7,5,yes
583,1.1,15,24,0.4,168,2,19,301,1111,14,6,no
690,0.5,2,62,0.3,88,1,9,633,1240,16,10,no
683,1.9,16,56,0.1,190,1,17,144,585,17,9,no
590,2.3,2,30,0.3,178,3,14,486,825,18,11,yes
1266,1,0,2,0.7,87,7,1,640,1357,11,10,yes
815,1.8,9,18,0.9,83,7,12,243,525,17,7,no
1893,1.5,0,42,0.5,179,1,3,1133,1851,19,1,no
1202,2.5,3,22,0.4,112,2,8,1900,1959,5,2,no
1577,1.5,16,3,0.7,180,8,17,523,573,13,6,no
1234,2.9,8,44,0.8,129,1,12,1783,1891,7,4,no
717,1.8,1,25,0.4,173,5,8,668,1587,6,5,yes
1074,1.5,5,35,0.6,193,4,13,269,597,16,10,no
1439,1.2,11,58,0.2,183,1,20,794,1552,17,11,no
983,1.6,7,55,0.4,168,8,8,205,963,14,0,no
1988,2.5,7,63,0.6,153,4,11,615,937,13,7,no
1692,1.3,0,25,0.7,149,3,12,1111,1898,9,4,yes
718,0.5,2,35,0.9,181,4,5,1226,1763,10,4,yes
1519,0.5,0,36,0.6,93,8,2,661,1852,18,11,no
776,3,9,9,0.5,110,2,12,584,974,5,2,yes
881,2.8,1,36,0.5,167,1,6,1381,1444,19,10,yes
1018,0.6,0,25,0.8,152,7,2,292,616,12,8,no
1031,0.5,2,31,0.1,82,8,19,737,1404,10,4,no
875,1,14,37,0.6,151,7,20,1289,1668,6,1,yes
1341,1,5,40,0.2,128,5,12,1434,1700,19,3,yes
560,2.4,4,5,0.3,106,1,8,1338,1386,18,13,no
1719,2.1,0,63,0.7,189,7,2,589,1637,14,0,yes
1703,1.6,16,43,1,139,8,17,178,1972,13,11,yes
1408,1.8,1,59,0.8,168,1,2,716,1470,8,0,yes
701,0.8,3,53,0.2,87,4,7,1063,1149,9,8,no
1560,0.5,14,47,0.3,172,2,18,910,1908,17,7,no
695,1,4,51,0.8,93,5,5,174,538,7,2,yes
1487,0.6,18,6,0.8,191,4,19,665,1072,11,9,yes
1546,2.7,3,55,0.2,115,7,14,1425,1594,16,7,yes
511,0.7,12,43,0.4,120,4,15,1291,1583,16,5,no
507,1.1,5,33,0.6,186,1,6,535,897,18,7,no
1490,1.1,2,10,0.6,130,2,7,1357,1826,16,1,yes
1859,0.5,0,52,1,187,1,2,651,966,15,12,no
1257,1.8,3,31,0.6,155,5,10,1006,1533,15,8,no
926,2.7,0,29,0.7,118,5,18,349,1594,5,4,yes
1303,0.5,2,7,0.6,98,4,5,740,1908,17,3,no
657,1.6,0,35,0.6,143,5,14,1189,1545,17,14,yes
1812,0.9,9,44,0.2,197,3,16,299,1212,9,6,no
1943,0.5,0,29,0.4,121,1,1,440,1126,5,2,yes
1082,0.9,4,24,0.9,167,7,9,425,761,16,0,no
721,2.6,1,49,0.6,168,4,8,35,598,15,8,no
654,1.5,2,56,0.7,122,1,4,441,520,7,2,yes
1948,0.7,2,31,0.4,122,2,7,968,1208,5,3,yes
1242,1.8,4,56,0.1,122,1,8,753,1785,18,11,yes
1453,0.5,0,24,0.3,156,1,1,29,1055,11,5,yes
1948,2.7,3,13,0.2,164,7,12,336,587,18,7,yes
1232,0.9,5,58,1,142,6,6,1062,1393,14,8,yes
795,0.5,4,55,0.3,155,3,11,226,1737,12,8,no
1915,0.5,4,24,0.2,106,4,17,923,1502,18,10,yes
532,0.5,7,51,0.6,180,7,14,406,1249,7,6,yes
1899,0.5,4,28,0.1,95,5,7,781,1418,5,3,yes
1767,2,5,31,0.6,88,5,8,461,556,13,8,no
1667,2.5,17,5,0.8,119,3,20,211,1797,13,9,no
1346,2.6,5,31,0.3,140,4,11,17,785,10,6,yes
958,2.4,1,54,0.9,166,7,2,121,630,11,10,yes
1391,1.5,6,39,0.9,88,3,18,491,1737,18,11,no
1176,2.3,0,56,0.7,103,2,1,93,518,6,5,yes
1863,1,5,16,0.4,113,2,19,261,684,6,5,no
1911,1.1,3,16,0.7,154,7,4,236,1568,14,12,no
1789,1.8,6,36,0.5,123,6,11,418,1740,5,0,no
972,1.6,2,64,0.1,85,1,9,550,890,13,7,no
1256,0.5,3,8,0.4,191,1,9,396,644,7,6,no
1846,1.3,0,35,0.7,107,6,0,1336,1432,16,4,yes
1900,1.4,0,41,0.4,112,8,1,342,778,14,1,no
769,0.6,19,52,0.7,118,4,20,263,1786,15,4,no
756,1,0,33,0.2,177,1,3,506,573,19,0,no
1728,2.3,0,43,0.7,152,1,0,1029,1535,11,8,no
1970,2.9,3,9,0.2,163,2,7,110,1454,13,2,no
1021,2.1,6,47,0.3,173,6,18,224,1360,13,12,yes
888,2.5,5,14,0.9,98,5,17,891,1432,5,1,no
1419,0.5,0,39,0.2,189,7,1,727,1132,9,2,no
1959,0.5,0,30,0.1,153,3,1,901,1027,14,1,no
1394,0.6,1,63,0.4,103,6,2,1152,1245,19,18,no
1715,2.5,2,30,0.9,134,7,3,1853,1971,19,9,no
588,2.9,1,40,0.3,116,6,5,185,923,5,2,no
1607,0.5,2,29,0.7,105,2,9,243,1234,10,1,no
1171,2.8,8,47,0.4,192,1,11,371,674,8,2,yes
1138,1.5,0,57,0.2,85,4,6,1315,1569,16,11,no
1096,1.2,3,40,0.6,113,4,13,614,1757,10,8,no
906,3,10,14,0.5,83,8,15,176,641,17,11,no
740,3,0,47,0.7,166,3,5,417,596,15,5,yes
1435,0.5,10,62,0.1,150,4,14,453,664,8,1,yes
1745,1.2,3,21,0.2,89,3,14,202,1670,18,1,yes
1995,2.6,2,4,0.8,171,2,20,1133,1972,6,3,no
1813,1.8,10,28,0.5,159,2,14,1655,1899,15,14,yes
1719,1.9,2,40,0.1,118,3,12,658,1778,10,6,yes
812,0.5,1,17,0.6,182,7,11,595,891,13,10,no
987,2.9,0,63,0.3,154,7,6,150,1623,12,1,yes
977,0.7,5,50,0.5,106,3,6,1124,1758,15,14,yes
1289,0.7,0,7,0.1,99,2,18,489,565,5,1,yes
1125,0.5,3,42,0.9,158,1,20,647,751,13,0,yes
1733,1.9,14,28,0.8,104,3,15,749,1203,18,6,no
1333,1.2,1,35,0.9,198,1,4,477,651,18,7,yes
964,3,3,48,0.9,131,6,13,829,1154,15,7,yes
1613,1.3,1,24,0.4,195,2,5,1141,1590,15,5,yes
1123,1.2,1,8,0.6,171,4,4,1096,1152,17,9,no
1913,2.8,0,7,0.3,136,4,16,612,1108,6,0,yes
1302,0.5,3,20,0.6,184,7,7,1099,1202,8,6,yes
797,1.4,0,9,0.1,104,1,14,1515,1812,13,11,no
1074,1.5,5,9,0.1,174,2,7,41,756,16,3,no
1411,2.6,0,61,0.3,165,5,3,1128,1959,16,5,no
1502,2.2,0,16,0.5,187,5,1,492,750,9,2,yes
983,1.5,1,22,0.1,170,4,20,1542,1765,19,15,yes
1457,0.5,7,8,0.3,120,7,13,786,1032,13,4,no
1315,0.9,3,40,0.6,162,6,6,1272,1316,8,2,no
1514,0.7,11,11,0.2,187,5,17,656,1451,13,0,no
1604,0.5,0,63,0.8,169,5,1,399,1360,16,13,yes
1919,0.6,11,63,0.9,109,8,20,771,1829,9,4,no
1152,3,2,44,1,80,3,4,567,1802,7,5,yes
664,2.9,10,40,0.1,173,5,15,1002,1260,8,4,no
1848,0.5,9,36,0.1,174,6,10,317,540,10,2,no
1319,2,9,28,0.8,178,1,19,1080,1886,7,1,yes
1189,2.5,4,20,0.3,171,7,9,1321,1717,17,7,no
1130,1.3,1,59,0.8,98,6,4,185,555,17,4,yes
654,1.3,11,5,0.7,199,4,14,208,1975,14,13,yes
727,0.5,0,42,0.1,163,8,1,44,757,5,0,yes
1688,0.9,7,53,0.3,88,6,16,598,695,5,4,no
1275,0.5,1,44,0.6,136,8,2,11,1130,7,5,no
1108,2.2,3,37,0.4,143,5,14,97,706,6,1,yes
839,2.7,4,37,0.7,93,2,7,43,1211,5,1,no
1464,0.5,1,6,0.4,97,5,2,303,701,9,1,no
750,1.3,0,33,0.8,156,1,0,645,1680,6,5,no
1749,1.1,9,57,0.6,183,3,15,415,589,8,1,yes
1229,0.5,2,42,0.1,197,5,5,126,666,11,9,yes
1506,2.9,19,47,0.6,130,7,20,126,1150,5,1,no
1887,2.1,0,23,0.5,148,4,20,837,1504,18,16,no
652,0.5,6,3,0.6,193,1,8,1036,1345,19,17,yes
1422,2.8,7,30,0.5,99,6,14,207,1038,15,5,yes
709,1.9,10,63,0.3,150,4,14,345,601,7,2,no
583,0.5,1,62,0.8,84,8,6,717,1717,13,2,no
941,1.3,3,26,0.4,128,3,5,994,1494,6,3,yes
763,1.2,4,59,0.6,119,1,17,724,737,18,3,yes
1581,1.4,0,55,0.6,138,2,1,890,1980,5,1,no
1045,1.5,5,25,0.3,83,2,10,440,1730,18,4,yes
1308,0.5,0,34,0.5,169,5,0,432,1219,8,0,yes
702,1.2,1,38,1,82,5,7,2,1152,11,9,no
868,2.8,4,36,0.2,175,7,13,123,1735,12,10,no
877,2.3,16,12,0.9,107,4,20,568,1267,14,3,yes
1275,0.5,5,24,0.3,184,2,11,299,1239,19,15,yes
1439,0.5,0,50,0.7,182,8,1,559,1573,8,5,yes
510,1.3,0,15,0.5,131,1,1,268,1505,5,4,yes
1038,1.8,1,42,0.2,150,6,11,79,1186,14,9,no
529,1.4,13,32,0.7,139,2,17,797,878,12,0,yes
1203,1.7,8,20,0.7,157,3,17,1153,1688,7,5,yes
768,2.5,10,13,0.2,133,4,18,520,575,8,2,yes
1780,1.5,2,30,0.2,82,1,8,324,1461,13,6,yes
1021,0.9,2,9,0.5,184,8,4,490,1647,13,2,yes
1334,1.2,0,35,0.1,199,2,1,158,971,16,14,no
1153,0.5,2,34,0.6,133,3,3,1788,1886,9,8,yes
1138,1.8,0,51,0.3,172,4,2,1162,1794,13,12,yes
1263,2.3,13,4,0.9,178,7,18,508,1047,14,3,no
825,2.5,11,56,0.7,173,3,20,783,960,18,1,no
1894,0.5,10,16,0.1,172,3,20,1634,1937,18,17,no
1383,1.7,11,40,0.1,147,6,19,487,507,18,9,no
837,1.1,2,27,0.5,167,4,9,551,1784,5,0,yes
640,2.3,0,63,0.2,94,1,1,1816,1869,10,7,no
1194,2.2,3,3,0.2,90,5,8,46,1288,6,5,no
520,0.6,2,44,0.6,127,3,9,12,914,15,4,no
942,2.5,6,11,0.5,196,5,19,451,1310,7,5,yes
558,2.2,5,24,0.1,169,4,16,447,804,12,4,no
1733,1.6,9,56,0.5,111,6,15,633,1649,6,5,no
1210,1.3,0,52,0.1,183,8,1,567,579,11,2,yes
880,0.5,7,32,0.5,141,4,17,346,739,19,17,yes
1938,1.4,4,60,0.4,171,2,7,76,1084,9,5,no
657,1.3,4,28,1,118,2,19,1444,1735,9,0,yes
1273,0.5,6,47,0.2,98,1,12,685,1352,11,2,no
1842,0.5,0,19,0.2,147,3,0,565,709,11,3,no
1567,1.3,8,45,0.6,99,4,12,870,1020,19,9,yes
914,1.7,6,36,1,128,2,13,1032,1822,19,8,yes
1568,1.8,4,22,0.1,119,8,6,661,1584,13,2,no
873,0.5,4,30,0.2,175,6,18,237,1531,15,13,no
1371,0.5,0,57,0.8,108,4,5,352,810,11,9,no
1739,1,1,15,0.9,100,1,7,426,793,17,8,no
630,2.2,1,56,0.2,119,8,10,1329,1445,6,5,no
1507,3,0,54,0.3,112,6,9,346,1511,17,6,yes
735,0.5,4,17,0.6,131,2,6,610,1283,11,2,no
941,2.5,1,41,0.3,117,8,4,652,1855,7,4,yes
1216,1.7,1,26,0.7,116,3,4,957,1811,10,0,no
621,1.9,10,3,0.6,148,8,15,972,997,6,3,no
934,2.4,3,61,0.2,138,6,4,10,613,14,12,no
1962,0.7,1,18,0.9,159,7,6,282,507,10,3,yes
574,0.5,0,41,0.8,85,6,13,288,502,6,5,yes
1078,2.5,3,56,0.6,158,2,6,257,1986,10,2,no
761,1.3,15,37,0.9,174,8,16,867,1978,9,1,no
1758,2.1,14,29,0.1,155,3,20,60,1151,14,5,yes
1745,2,13,47,0.6,154,2,18,1017,1953,6,4,yes
1657,1.9,1,40,0.2,170,3,6,518,1723,13,10,yes
968,0.9,10,26,0.5,88,5,14,954,1159,14,5,yes
1329,2.8,1,10,1,105,4,10,871,1293,5,4,no
1923,0.5,2,13,0.7,147,2,4,927,1623,11,6,no
613,2.5,0,53,0.4,200,8,0,519,586,19,18,yes
1268,2.7,4,53,0.5,141,1,9,682,862,17,0,no
519,2.9,2,3,0.6,83,3,5,491,1527,8,6,yes
1157,2.8,16,19,0.5,87,8,18,137,1154,6,1,yes
519,0.6,7,45,0.1,186,7,11,1248,1733,12,10,yes
1308,2.2,1,51,0.2,113,5,17,1471,1604,14,1,no
1403,0.5,4,42,0.5,144,8,9,1156,1252,12,7,yes
936,2.7,2,38,0.6,122,1,17,766,1263,19,15,no
1878,0.8,8,31,0.5,183,7,10,1369,1389,17,14,yes
1141,2.9,1,2,1,92,2,4,456,1387,6,0,no
794,2.7,2,3,0.3,127,2,18,1559,1729,18,6,yes
1260,1.9,3,60,0.9,85,2,6,973,1109,15,8,yes
1281,3,2,6,0.6,191,2,9,363,811,13,7,no
1208,2.7,0,17,0.2,168,2,1,1686,1793,9,1,yes
1023,2.8,16,44,0.7,176,4,17,629,1158,14,11,no
1515,2.2,9,36,0.1,118,3,10,796,1692,7,6,yes
1333,1.8,1,45,0.6,128,5,5,557,1716,7,1,yes
529,2.3,3,58,1,197,2,18,658,1294,11,5,no
1887,1.7,6,41,0.9,81,8,15,939,973,19,14,no
876,2.7,12,41,0.3,92,7,16,140,512,16,3,yes
687,2,13,56,0.8,131,7,19,580,736,18,1,yes
1153,2.8,0,62,0.2,94,5,0,186,1279,7,5,no
1637,1.7,5,33,0.4,118,6,16,1375,1474,7,3,no
1131,0.8,0,27,0.9,162,5,16,487,870,12,5,no
1764,1.2,0,8,1,125,3,1,180,1443,19,18,yes
1544,1,2,64,0.3,193,1,6,595,675,8,0,yes
844,0.7,3,22,0.9,172,7,4,241,926,10,6,yes
985,0.5,4,5,0.8,158,8,9,19,1496,14,4,no
703,1.3,6,18,0.1,178,1,9,1182,1697,8,6,yes
1906,0.9,3,14,0.5,114,4,12,199,867,6,3,yes
617,2.1,11,40,0.9,108,1,18,659,1318,17,1,no
617,0.6,7,47,0.5,153,8,18,356,838,11,3,yes
716,1.3,0,56,0.7,167,1,2,390,722,6,3,yes
676,1,1,54,0.8,182,5,2,805,1710,5,0,no
1770,2,8,12,0.8,118,2,9,57,891,8,4,no
1857,1.9,0,62,0.6,147,1,0,1028,1465,19,0,no
524,0.9,8,10,0.1,85,7,14,287,655,6,0,yes
576,0.9,8,56,0.1,174,5,17,1371,1426,12,9,yes
553,0.5,2,8,0.5,153,4,3,525,1601,15,11,yes
1012,2.2,10,8,1,181,3,12,1176,1496,18,14,no
823,2.5,11,24,0.5,195,5,15,1364,1516,6,4,yes
1928,0.5,5,44,0.9,109,8,19,701,1156,9,4,no
804,1.5,5,12,1,183,1,10,1805,1978,10,8,no
1517,1.6,0,42,0.7,101,3,1,483,1814,9,0,no
1500,2.8,7,39,0.1,176,8,11,808,1889,10,6,no
1425,1.2,4,37,0.7,135,7,6,666,1220,17,1,no
547,2.4,4,3,0.4,197,8,5,98,1506,11,5,no
1886,3,13,26,0.5,115,1,17,339,1670,5,3,no
1804,0.5,1,4,0.5,111,1,13,1235,1255,17,8,no
685,2.2,2,2,0.4,172,3,6,295,558,7,6,yes
1352,0.5,8,22,0.9,111,2,12,346,682,16,5,no
1785,2.5,0,18,0.1,180,4,1,116,518,12,4,yes
1300,1.9,4,61,0.5,143,6,5,353,758,16,11,no
1184,2.1,2,33,0.5,199,8,5,483,1598,6,4,yes
1180,2.3,7,24,0.2,198,2,16,486,1671,8,0,no
886,0.9,13,2,0.6,102,4,15,287,695,11,4,no
1309,1.5,9,12,0.9,98,6,20,871,1484,15,0,no
744,0.5,1,38,0.3,188,3,5,846,1701,15,13,no
1408,2,1,59,0.9,172,6,3,744,1211,15,11,yes
734,2.7,1,32,0.8,93,8,5,138,1042,13,7,yes
500,1.4,0,28,0.4,128,3,1,1010,1854,9,3,yes
1745,2.8,0,45,0.7,186,1,0,699,766,6,4,no
1296,1,6,43,0.2,171,3,13,501,609,15,0,no
1256,0.5,15,51,0.6,83,2,18,436,1308,13,9,no
782,1.8,8,20,0.6,109,5,19,406,1025,17,4,no
965,0.8,5,24,0.7,105,4,7,403,718,5,0,no
652,2.9,4,14,0.2,196,6,18,248,1487,12,4,no
1847,2.8,6,29,0.7,112,7,13,1236,1374,16,7,no
1363,2.1,9,46,0.5,120,4,19,1247,1338,7,0,no
1946,0.5,0,39,0.4,112,5,1,198,1045,18,14,yes
1701,1.6,2,53,0.8,88,6,14,1281,1776,14,11,no
1754,0.5,13,38,0.9,83,6,20,141,808,6,4,no
1938,2.9,0,37,1,94,4,1,1001,1714,5,1,no
992,2.6,10,52,0.3,107,7,12,663,1521,14,9,yes
897,2.4,7,38,0.8,110,2,9,1610,1612,6,5,no
1423,0.5,7,58,0.9,112,3,9,993,1295,15,13,yes
1343,0.5,6,23,0.4,97,5,17,643,817,13,7,yes
761,2.6,5,52,0.8,141,3,18,883,985,11,5,yes
1742,1.4,3,20,0.1,134,8,6,392,831,18,7,yes
1181,0.8,0,51,0.9,198,5,5,71,586,15,10,no
1754,1.7,1,58,0.9,197,3,17,823,1035,18,3,yes
1315,0.5,0,58,0.8,86,2,3,245,1064,17,2,no
649,2.9,0,38,0.5,130,1,10,893,1185,8,4,yes
1967,0.6,2,25,1,109,6,9,108,751,9,7,yes
926,1.7,2,12,0.8,179,2,9,801,880,14,8,yes
933,1.8,9,33,0.2,191,8,19,129,925,14,13,no
913,1.7,12,58,0.2,200,5,14,849,1993,17,12,no
1651,0.5,1,57,0.2,193,1,6,697,924,9,0,yes
1154,1.7,5,42,0.5,117,5,7,1068,1851,17,14,no
1181,1.6,5,32,0.2,181,1,16,450,623,11,10,no
1933,0.5,0,63,0.4,181,8,6,242,668,14,3,yes
1341,1.4,8,38,1,170,5,10,601,937,16,4,yes
534,1.5,3,3,0.3,89,1,8,45,517,18,0,yes
1324,0.9,7,28,0.7,95,6,8,1243,1928,12,3,yes
1803,2.6,7,9,0.9,112,2,12,156,1289,9,3,no
1888,2.7,1,53,0.1,146,4,3,81,630,10,6,yes
1540,1,4,40,0.4,162,5,7,93,1644,12,7,no
1590,2.4,5,15,0.9,157,8,6,945,1015,13,10,no
1183,0.5,11,24,0.6,130,2,16,19,769,16,1,yes
1774,0.5,1,45,0.8,145,4,16,217,1159,10,0,no
1159,2.1,2,27,0.7,137,1,15,1526,1805,8,0,no
723,1.9,0,10,0.5,159,1,3,303,779,12,4,no
543,0.9,3,6,0.4,91,1,9,272,1317,8,5,yes
1348,0.5,18,40,0.1,148,1,20,539,665,12,1,no
1836,0.6,18,57,0.8,111,5,20,169,876,5,3,yes
1290,1.3,0,31,0.7,117,8,0,599,750,11,9,yes
645,2.9,3,5,0.1,185,3,6,446,1573,11,1,no
1654,2,2,58,0.7,119,7,3,460,1733,8,0,no
1156,2.3,0,3,1,95,2,0,1094,1518,11,1,no
1341,2.6,4,43,0.4,194,6,8,1096,1683,6,5,no
1427,0.6,8,40,0.8,121,8,12,249,1541,10,8,no
1541,1.6,1,7,0.5,143,8,14,287,1791,9,0,no
1693,1.4,9,41,0.1,139,2,17,181,1760,16,5,yes
1567,3,13,23,0.6,178,3,18,995,1215,16,11,yes
1564,1.7,5,35,0.9,173,4,6,186,1210,18,6,yes
1787,1.1,4,11,0.4,103,7,9,35,757,14,11,yes
770,0.6,12,33,0.4,90,2,14,128,657,18,2,yes
1748,0.8,1,7,0.5,189,7,4,196,802,12,7,no
1859,0.5,0,47,0.1,85,7,0,35,1706,14,13,yes
975,0.9,5,6,0.6,163,6,17,769,1669,8,7,no
1597,0.9,2,10,0.6,172,7,5,1455,1670,12,7,no
1941,2.3,9,42,0.7,108,4,12,36,726,13,3,yes
1061,2.6,6,49,0.6,133,7,20,1009,1222,19,16,yes
1620,2,7,11,0.5,191,4,11,495,1668,13,2,yes
1366,1.3,5,51,1,129,3,15,875,1760,17,15,no
1324,1.7,9,46,0.1,107,2,19,59,553,16,7,no
1363,2.6,1,39,0.2,129,5,2,550,1248,6,1,no
1570,2.8,0,18,0.4,148,5,13,509,544,6,2,yes
1524,2.1,6,64,0.4,83,5,16,351,592,6,1,yes
1179,2.1,0,2,0.3,93,3,0,481,536,19,13,no
1555,0.5,8,2,0.9,90,2,11,57,516,11,6,yes
981,0.5,1,15,0.5,159,5,10,74,1485,17,10,yes
1920,2.5,6,8,0.4,194,1,7,588,1125,10,5,yes
1470,0.5,0,54,0.1,84,6,1,556,1512,16,7,yes
1986,0.8,5,13,0.2,108,8,7,757,1962,7,5,no
1371,2.8,2,19,0.6,94,4,3,1023,1676,6,1,yes
1852,1.6,5,25,0.1,85,3,15,588,1353,8,4,no
1472,1.4,7,6,0.1,182,8,10,861,1131,17,0,yes
1055,1.2,18,29,0.8,101,6,19,159,579,13,3,yes
1371,2.1,0,3,0.3,173,2,12,35,785,15,14,yes
782,1.1,0,38,0.4,199,7,2,349,1910,14,13,yes
1452,0.9,6,36,0.5,82,5,12,667,1680,12,4,yes
519,2,11,33,0.7,135,1,12,527,889,19,3,no
1989,1.8,16,10,0.9,86,3,18,135,576,14,8,no
1754,1.6,0,15,0.1,166,5,1,318,1810,12,7,no
1329,1,3,42,0.1,144,7,4,579,896,14,8,yes
1093,1.1,0,42,0.4,114,1,4,762,1425,12,3,yes
986,2.2,5,38,0.3,95,7,9,5,1359,15,13,no
848,1.1,7,39,0.4,107,4,16,1768,1812,18,4,no
1146,0.5,4,21,0.5,152,7,6,841,994,15,2,no
841,0.5,0,59,0.2,103,6,16,258,1642,8,6,no
1140,0.9,0,40,0.1,119,3,1,211,555,13,4,no
1091,1.8,4,8,0.5,100,3,8,650,922,5,0,yes
1360,0.7,8,25,0.4,108,7,20,493,681,16,4,no
1038,1,2,28,0.2,154,4,6,1019,1246,11,1,no
1111,2.5,4,46,0.4,152,1,11,110,1981,14,8,no
1220,0.5,8,52,0.8,121,3,19,892,1470,18,12,yes
1636,1.8,9,52,0.9,188,5,11,555,635,13,0,yes
1800,1.6,2,23,0.8,187,2,8,179,1137,15,2,no
674,2.4,5,49,0.6,130,1,9,4,1936,8,0,no
1591,2.4,4,3,0.5,192,8,5,669,700,19,6,yes
1190,0.8,5,61,0.6,145,3,16,345,1044,7,0,no
572,2.8,4,35,0.2,99,6,5,563,1539,12,1,no
1143,2.9,0,64,1,143,8,0,381,535,16,5,yes
1492,0.5,13,36,0.4,185,1,16,444,1764,10,7,yes
1825,2.3,9,27,0.8,163,8,11,48,1005,15,11,yes
1450,2.4,2,45,0.6,83,5,8,221,648,13,12,yes
1629,2.3,4,48,0.4,121,1,8,1260,1634,5,4,no
669,0.5,0,46,0.7,144,2,0,486,1854,17,7,yes
575,1.1,2,10,0.2,163,5,11,615,1825,17,7,yes
900,2.8,3,56,0.9,112,4,18,638,721,8,2,yes
1057,0.5,4,42,0.7,112,7,7,809,824,6,3,no
1247,0.8,16,24,0.8,116,5,20,1114,1350,9,2,yes
1992,1.3,8,43,1,153,5,15,0,883,7,6,no
974,2.1,1,17,0.7,162,4,3,346,514,16,0,yes
1715,0.5,8,47,0.4,116,8,9,900,1219,18,15,yes
1570,0.5,15,26,0.6,157,2,20,319,1406,8,0,no
1724,2,1,21,0.2,105,2,8,102,1609,16,0,no
1886,1.6,0,47,0.1,180,5,6,362,1606,12,3,yes
1177,2.4,7,38,0.7,162,6,16,1228,1975,16,4,yes
1036,1.4,6,37,0.5,184,7,10,416,523,5,2,yes
1336,2.6,7,26,0.5,83,5,17,238,1402,8,2,no
1004,1.9,12,24,0.8,128,8,17,793,1537,6,0,no
1123,2.9,10,5,0.1,145,3,15,670,1557,11,8,yes
1730,1.3,2,48,0.4,198,2,13,1445,1934,8,2,yes
1890,2.1,13,17,0.5,127,4,17,973,1546,5,2,yes
1055,3,1,56,0.6,111,7,8,806,861,5,0,no
805,2.4,2,59,0.7,110,1,3,900,1984,12,2,no
608,1.3,15,2,0.4,139,3,16,98,643,13,4,no
1130,0.6,5,51,0.5,175,8,12,296,585,5,2,no
1208,0.7,8,13,0.9,86,3,18,763,865,11,9,yes
535,1.3,1,53,0.5,151,7,3,313,744,10,2,no
1191,1.7,1,7,0.4,102,3,2,1354,1418,18,5,no
922,2.7,0,3,0.5,100,4,0,253,1364,18,8,no
966,0.5,3,37,0.7,123,3,7,1390,1896,6,5,no
1351,0.7,10,48,0.5,134,8,16,700,727,15,0,yes
732,1.3,12,48,0.5,141,4,16,663,1813,18,10,no
1005,2,9,11,0.8,132,1,16,218,1123,11,4,yes
1575,2.4,2,22,0.7,81,2,7,142,1160,16,8,yes
1427,2.8,10,11,0.5,155,1,14,169,1784,9,3,no
1306,2.9,5,26,0.9,145,4,12,67,1247,17,0,yes
1911,1.1,3,25,0.4,106,5,12,426,659,11,0,no
1170,2.2,4,63,0.7,83,1,5,442,1905,11,10,yes
1278,1.5,6,64,0.2,146,8,13,764,1521,6,1,no
1709,0.5,0,55,0.8,144,3,3,235,1310,15,7,no
1904,0.8,2,27,0.6,198,6,7,1102,1442,5,4,yes
1741,0.5,6,37,0.7,183,1,16,9,1562,17,9,yes
1288,0.5,0,48,0.5,92,6,3,793,1021,5,4,no
1976,2.5,4,33,0.7,196,3,15,1014,1131,16,11,yes
1270,0.5,1,62,0.5,142,4,2,566,695,18,13,yes
1246,1.6,0,52,0.6,187,8,4,522,818,7,3,yes
1544,0.5,12,20,0.9,144,5,14,588,1414,11,10,no
671,0.5,1,38,0.1,105,8,5,605,722,6,1,yes
582,2.3,6,51,0.9,156,4,14,1241,1367,6,3,no
1951,2.1,5,22,0.5,132,6,6,1044,1663,16,5,yes
822,1.1,2,44,0.9,146,2,4,269,527,8,5,no
733,0.5,9,63,0.1,153,4,10,715,993,12,9,yes
820,0.5,10,15,0.3,149,8,12,165,532,6,0,no
1455,2.2,8,19,0.3,174,4,10,91,628,8,0,no
1723,0.6,1,57,0.3,122,5,19,1373,1572,12,8,no
1869,1.6,2,60,1,124,6,16,520,566,14,8,no
1670,0.5,1,33,0.9,127,2,3,185,807,5,0,yes
1734,1.4,8,57,0.5,188,4,15,573,584,9,4,yes
602,2.5,7,59,0.3,166,4,11,76,637,11,2,no
1060,2.5,6,31,0.6,162,1,11,582,1212,10,4,yes
1445,1.4,11,8,0.7,164,4,14,772,1766,7,3,no
1005,1.6,6,32,0.6,199,7,13,883,1750,14,9,yes
536,0.5,8,27,0.3,108,1,13,1573,1962,14,7,yes
