wal_id,Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Year,Month
2964,21,680725.43,0,55.83,3.36,219.8118854,2012,2
2617,19,1615987.96,0,36.64,3.2,132.7566667,2010,12
5694,40,993311.59,0,44.47,3.991,138.0332,2012,5
3330,24,1277150.6,0,45.63,3.138,132.9172,2010,11
228,2,1669299.78,0,75.58,3.467,216.0282356,2011,9
2111,15,545120.67,0,36.97,4.021,137.5066897,2012,3
6228,44,290399.66,0,75.95,3.606,129.2015806,2011,8
5394,38,412882.31,0,50.43,3.675,130.3144516,2012,1
5145,36,300236.85,0,71.28,3.576,222.0510793,2012,10
2740,20,2031852.16,0,75.14,2.783,204.3571656,2010,7
5811,41,1315684.86,0,35.04,3.527,195.4847959,2011,11
4362,31,1375962.46,0,85.72,3.594,214.7441108,2011,6
832,6,1543461.12,0,77.66,3.749,223.2800541,2012,5
4753,34,865709.11,0,70.13,2.619,126.2346,2010,10
1634,12,998362.05,0,64.47,4.003,128.8238065,2011,4
5277,37,514489.17,0,84.0,3.407,220.6234054,2012,7
3858,27,1660081.29,0,55.4,4.186,142.9376167,2012,10
1718,13,1970274.64,0,35.7,2.654,126.5262857,2010,2
5984,42,521953.78,0,80.06,4.277,130.9592258,2012,6
1772,13,1894960.68,0,34.23,3.23,128.26475,2011,3
5436,39,1230591.97,0,43.96,2.514,210.0451024,2010,2
4731,34,859922.19,0,56.58,2.787,126.3805667,2010,4
1077,8,829902.42,0,85.46,3.651,218.8328475,2011,7
4765,34,1620748.25,0,42.74,2.887,126.9835806,2010,12
3267,23,1476144.34,0,66.22,3.798,138.1138065,2012,6
982,7,687344.68,0,63.69,3.735,197.7389345,2012,6
1714,12,960945.43,0,68.66,4.449,131.1499677,2012,10
701,5,306827.36,0,85.06,3.407,222.5297234,2012,7
591,5,313795.6,0,83.91,2.637,212.0119769,2010,6
167,2,1781717.71,0,87.66,2.608,210.8921319,2010,7
1692,12,1020486.05,0,84.51,4.11,131.0983226,2012,5
6016,43,675282.2,0,69.46,2.808,202.5351571,2010,4
5440,39,1301590.13,0,58.62,2.72,209.9803208,2010,3
1386,10,1930690.37,1,48.92,3.428,130.0710323,2011,12
2809,20,2269975.85,0,47.27,3.53,210.9810201,2011,11
1556,11,1461129.94,0,83.44,3.227,225.3916254,2012,7
5380,38,402709.17,0,73.05,3.842,129.7821613,2011,10
6333,45,723987.85,0,50.02,3.0,182.8989385,2010,11
4585,33,325201.05,0,68.43,3.004,126.6019032,2010,4
3195,23,1016756.1,0,18.2,3.215,132.9510645,2011,1
4774,34,953331.45,0,44.57,3.087,128.13,2011,2
3147,23,1380892.08,1,18.75,2.771,131.5866129,2010,2
4645,33,243477.03,0,82.93,3.893,129.0490323,2011,6
6082,43,597354.39,0,88.58,3.651,207.2538111,2011,7
3180,23,1129909.44,0,62.07,2.717,132.7568,2010,10
3344,24,1235121.33,0,26.09,3.452,133.4921429,2011,2
721,6,1693058.91,0,56.55,2.72,212.7351935,2010,3
3380,24,1385860.38,0,39.87,3.738,136.475129,2011,11
2940,21,855546.5,0,90.11,3.554,215.3229307,2011,8
5790,41,1311690.11,0,61.1,3.735,192.8470612,2011,6
2507,18,991262.46,0,78.68,3.882,135.8738387,2011,7
956,7,1059715.27,0,12.19,3.173,196.1713893,2011,12
5692,40,896979.93,0,55.3,4.046,137.9230667,2012,4
1144,9,549505.55,0,38.01,2.572,214.6554591,2010,2
390,3,424960.66,0,59.33,3.36,223.6591137,2012,2
432,4,1925728.84,0,41.36,2.59,126.5522857,2010,2
3502,25,740259.63,0,71.45,3.881,208.1535092,2011,6
4844,34,942970.63,0,81.91,3.257,130.7562667,2012,6
3869,28,1441559.4,0,59.84,3.086,126.6034839,2010,4
2936,21,784490.67,0,90.27,3.651,215.0749122,2011,7
4722,34,905756.13,0,37.28,2.59,126.5522857,2010,2
6329,45,730899.37,0,53.15,2.917,182.8558685,2010,10
2744,20,2071022.45,0,75.98,2.805,204.8533784,2010,8
123,1,1630607.0,0,79.35,3.393,221.7626421,2012,6
4762,34,1001512.21,0,34.7,2.727,126.7313333,2010,12
1879,14,2246179.91,0,79.32,2.808,182.3806,2010,6
2724,20,1894742.95,0,50.49,2.854,204.201755,2010,3
968,7,669205.73,0,37.29,3.486,197.0457208,2012,3
615,5,344490.88,0,51.31,2.708,212.1613951,2010,12
5596,40,973105.3,0,60.97,2.805,132.4733333,2010,6
4359,31,1430348.1,0,83.82,3.699,214.9254865,2011,6
6305,45,812190.76,0,70.75,2.966,181.6468154,2010,5
5846,41,1456300.89,0,74.47,3.646,197.8322195,2012,7
2269,16,581745.72,0,70.41,3.735,197.7389345,2012,6
3583,26,1029849.2,0,36.53,2.826,131.9019677,2010,4
3838,27,1818906.73,0,64.77,3.979,142.1032776,2012,5
1021,8,814919.11,0,81.78,2.653,214.7126286,2010,6
1297,10,1826241.44,0,69.74,3.109,126.5621,2010,4
2464,18,950862.92,0,64.82,2.718,132.7619333,2010,9
5051,36,422093.59,0,59.1,2.863,210.1805602,2010,12
4955,35,820964.1,0,51.42,3.53,140.4127857,2011,11
2046,15,847294.04,0,23.97,3.255,132.6764,2010,12
5276,37,503744.56,0,81.76,3.311,220.6148749,2012,7
1192,9,490981.78,0,41.82,2.976,214.9234729,2011,1
2877,21,806012.48,0,82.68,2.705,210.833616,2010,6
1495,11,1331453.41,0,71.39,3.906,219.1959827,2011,5
377,3,459443.22,0,59.31,3.332,221.245968,2011,11
5219,37,525132.36,0,84.43,3.637,213.7481256,2011,6
1472,11,1757242.51,1,69.9,2.735,215.0614025,2010,11
896,7,465493.15,0,34.78,2.748,190.951728,2010,10
3738,27,1962625.01,0,78.02,2.958,136.3483143,2010,6
3448,25,792442.54,0,69.31,2.899,204.1406556,2010,5
3760,27,2627910.75,1,46.67,3.186,136.6895714,2010,11
285,2,1834458.35,0,69.79,3.506,223.0783366,2012,10
4770,34,836717.75,0,34.68,3.022,127.5800323,2011,1
3069,22,1001558.74,0,57.71,4.095,138.4959286,2011,5
4195,30,451077.21,0,44.24,2.976,211.0648881,2011,1
2821,20,2203523.2,0,39.93,3.617,213.0236225,2012,2
5545,39,1469593.37,0,67.91,3.787,219.9705599,2012,3
1827,13,1904421.74,0,47.83,3.671,130.8966452,2012,3
879,7,575570.77,0,61.31,2.728,189.4882603,2010,7
5480,39,2495489.25,0,58.86,2.886,210.1805602,2010,12
4225,30,431798.64,0,94.22,3.684,215.1978515,2011,8
138,1,1437059.26,0,76.08,3.666,222.9816579,2012,9
3868,28,1245268.77,0,60.06,3.083,126.6050645,2010,3
2149,16,444181.85,0,27.92,2.62,189.6695049,2010,3
2006,15,605325.43,0,31.79,2.919,131.735,2010,3
6277,44,337819.16,0,75.69,3.556,130.7012903,2012,7
4991,35,808030.15,0,76.01,3.647,142.2126924,2012,7
4477,32,1377322.73,0,36.62,2.728,190.9741069,2010,12
252,2,1937628.26,0,57.11,3.669,220.6974332,2012,3
3524,25,719235.07,0,44.81,3.53,210.9810201,2011,11
4034,29,579272.38,0,75.85,2.735,132.7248387,2010,9
2981,21,695439.83,0,79.24,3.501,221.3852748,2012,6
4097,29,504601.29,0,50.62,3.571,136.4666667,2011,11
4933,35,828594.86,0,67.03,3.842,139.0028333,2011,6
3301,24,1259877.19,0,51.48,3.042,132.0644333,2010,4
3785,27,1725268.56,0,60.22,4.202,138.587106,2011,5
5115,36,335345.82,0,67.48,3.779,219.8956335,2012,3
208,2,1837743.6,0,61.48,3.906,215.4448709,2011,5
5131,36,306578.89,0,81.52,3.232,220.567112,2012,7
217,2,1853161.99,0,87.7,3.48,214.9296249,2011,7
4512,32,1206795.74,0,74.2,3.542,194.1105017,2011,8
3232,23,1275597.85,0,64.76,3.684,136.4195,2011,9
1265,9,583648.59,0,80.26,3.501,225.4946078,2012,6
983,7,704335.41,0,68.84,3.693,197.785577,2012,6
2983,21,727049.04,0,81.51,3.393,221.4009901,2012,6
189,2,3436007.68,0,49.97,2.886,211.0646599,2010,12
5313,38,343850.34,0,90.37,3.1,126.1518,2010,7
6185,44,268708.43,0,54.12,2.845,126.3266774,2010,10
5858,41,1307928.01,0,56.08,3.789,198.5903276,2012,9
1351,10,1873646.34,0,73.38,4.151,128.9998667,2011,4
5836,41,1248950.65,0,57.66,3.927,197.664546,2012,4
5283,37,526838.14,1,84.19,3.73,221.1181142,2012,9
1181,9,466322.76,0,69.99,2.725,215.4081762,2010,10
663,5,353652.23,0,56.71,3.332,218.408408,2011,11
4110,29,559606.91,0,36.25,3.703,137.2583103,2012,2
3336,24,1208600.05,1,25.9,3.336,132.8150323,2010,12
1239,9,613115.21,0,46.84,3.172,222.3975443,2011,12
1404,10,1821364.42,0,77.02,4.058,131.136,2012,5
1338,10,1715769.05,0,53.03,3.231,127.5800323,2011,1
3498,25,684783.15,0,60.1,4.066,208.9599189,2011,5
2446,18,1101621.36,0,60.27,2.961,132.2230323,2010,5
6232,44,295811.25,1,70.19,3.619,129.3686129,2011,9
283,2,1900745.13,0,60.97,3.601,223.0154263,2012,10
5616,40,968270.66,0,36.45,2.938,132.9245806,2010,11
6090,43,618877.13,0,77.17,3.526,207.8527143,2011,9
2270,16,570162.28,0,77.31,3.693,197.785577,2012,6
1750,13,1765584.48,0,68.74,2.853,126.2346,2010,10
4911,35,687670.78,0,25.7,3.205,136.803477,2011,1
4602,33,262789.95,0,92.51,3.123,126.0854516,2010,8
1494,11,1357589.89,0,79.97,3.81,219.0236099,2011,4
3293,24,1412387.37,0,36.73,2.919,131.735,2010,3
3119,22,922539.94,0,51.42,4.023,141.9596595,2012,4
3407,24,1355391.79,0,58.7,4.055,138.0882667,2012,5
1481,11,1100418.69,0,51.04,3.01,215.5065821,2011,1
2201,16,484829.07,0,31.77,3.232,192.0116004,2011,3
1562,11,1421307.2,0,87.73,3.571,225.5558664,2012,8
871,7,395453.83,0,40.07,2.771,189.5312483,2010,5
2971,21,729759.97,0,62.96,3.787,220.9244858,2012,3
4326,31,1265852.43,0,68.61,2.72,211.4713286,2010,10
4741,34,911210.81,0,75.0,2.637,126.1518,2010,7
2053,15,481119.6,0,19.61,3.402,133.1059677,2011,1
1853,13,1938379.66,0,67.96,3.821,131.0103333,2012,9
5827,41,1224915.66,0,27.89,3.129,196.9499007,2012,2
3457,25,682124.34,0,71.99,2.781,204.605272,2010,7
5106,36,325976.34,0,56.28,3.254,218.5823389,2012,1
2031,15,649791.15,0,65.07,2.885,132.6932258,2010,8
746,6,1424225.44,1,78.78,2.565,213.013312,2010,9
3312,24,1418697.05,0,76.56,2.933,132.5667742,2010,7
1498,11,1216876.52,0,85.61,3.786,218.8860765,2011,5
4799,34,960418.54,0,77.08,3.55,129.2405806,2011,8
4502,32,1167757.0,0,61.25,3.763,192.8418131,2011,6
6381,45,771686.4,0,59.6,3.57,187.7846197,2011,10
4910,35,649289.75,0,34.42,3.193,136.7332569,2011,1
1570,11,1311965.09,0,69.94,3.601,226.9239785,2012,10
2585,19,1456793.33,0,46.87,3.021,132.0226667,2010,4
4909,35,576332.05,1,29.59,3.179,136.665265,2010,12
2136,15,610185.32,0,71.42,4.026,138.3771935,2012,8
3144,22,978027.95,0,55.28,4.0,142.8633629,2012,10
4280,30,425296.65,0,77.72,3.62,221.8083518,2012,8
1049,8,873065.23,0,35.77,2.976,214.7415521,2011,1
3957,28,1467024.3,0,42.17,3.644,129.8555333,2011,12
1449,11,1336522.92,0,84.13,2.637,214.7858259,2010,6
5884,42,507168.8,0,92.89,2.978,126.1392,2010,7
76,1,1396926.82,0,85.77,3.651,215.4222784,2011,7
5793,41,1333347.78,0,67.01,3.597,193.0930552,2011,7
2121,15,600050.98,0,58.84,4.029,138.1065806,2012,5
1910,14,1613718.38,0,24.05,3.237,183.1800955,2011,1
2902,21,1245628.61,1,62.96,2.735,211.4062867,2010,11
3779,27,1689844.18,0,46.87,3.895,138.0638929,2011,4
1365,10,1886299.98,0,89.8,3.803,129.1846452,2011,8
6351,45,719737.25,0,41.76,3.625,184.9943679,2011,3
4842,34,982345.51,0,76.48,3.372,130.8295333,2012,6
2684,19,1312849.1,0,48.2,4.021,137.5843871,2012,3
4336,31,2068942.97,0,51.29,2.886,211.0646599,2010,12
4357,31,1387365.19,0,68.36,3.907,215.3834778,2011,5
5632,40,888869.27,0,16.5,3.281,133.4921429,2011,2
1168,9,462676.5,0,84.49,2.608,214.7865779,2010,7
3061,22,926427.12,0,43.38,3.634,137.7398929,2011,3
1968,14,2020839.31,0,45.52,3.848,190.3359973,2012,3
1182,9,508801.61,0,64.43,2.716,215.4573607,2010,10
3715,26,1044639.69,0,45.19,4.029,138.9117,2012,10
3038,22,1015051.62,0,56.32,2.776,136.6277321,2010,10
5020,36,474917.98,0,77.34,2.767,209.3922937,2010,5
4228,30,387944.83,0,92.07,3.523,215.386897,2011,8
6104,43,676290.46,0,42.63,3.112,210.9052972,2011,12
5771,41,1026439.93,0,32.23,3.008,191.667891,2011,1
3135,22,981273.26,0,74.92,3.84,142.2157385,2012,8
987,7,686365.4,0,64.6,3.57,197.9792136,2012,7
1966,14,1875040.16,0,42.86,3.739,190.0069881,2012,2
1579,12,972088.34,0,59.57,3.054,126.6066452,2010,3
3641,26,941008.85,0,48.2,4.095,134.593,2011,5
3668,26,946091.79,0,37.78,3.571,136.4666667,2011,11
5422,38,436690.13,0,95.91,3.811,130.7561613,2012,8
4045,29,508174.55,0,48.62,3.03,132.9172,2010,11
5129,36,306411.01,0,80.4,3.358,220.4886472,2012,6
348,3,366250.69,0,75.88,3.743,218.6788642,2011,4
1599,12,967576.95,0,92.95,3.123,126.0854516,2010,8
3428,24,1416720.54,0,60.35,4.151,138.8256,2012,10
2283,16,469607.73,0,51.4,3.789,198.5903276,2012,9
4674,33,256235.19,0,53.39,3.541,129.9845484,2011,12
5449,39,1350673.98,0,76.67,2.826,209.3922937,2010,5
1474,11,1564516.43,0,53.33,2.843,214.7693037,2010,12
1920,14,2037798.88,0,48.71,3.72,185.3636656,2011,4
3390,24,1155594.2,0,36.5,3.666,136.753,2012,1
2523,18,1079931.63,0,45.69,3.57,136.4618065,2011,11
314,3,351728.21,0,88.02,2.664,214.9314191,2010,8
439,4,1851519.69,0,56.23,2.81,126.5621,2010,4
349,3,391860.04,0,76.91,3.807,218.851237,2011,4
2143,15,555652.77,0,52.89,4.153,138.8336129,2012,10
2262,16,426959.62,0,51.34,3.903,197.6063534,2012,5
1821,13,2069284.57,1,33.73,3.116,130.3849032,2012,2
3713,26,964726.37,0,50.66,4.018,138.7395,2012,9
2691,19,1405007.44,0,50.76,4.124,138.0332,2012,5
4112,29,500801.72,0,37.47,3.827,137.4238966,2012,3
4218,30,435481.03,0,87.54,3.637,214.6513538,2011,6
1296,10,2041069.37,0,65.29,3.004,126.6019032,2010,4
55,1,1456800.28,0,62.9,3.065,213.535609,2011,2
224,2,1821139.91,0,90.45,3.523,215.386897,2011,8
6037,43,722120.04,1,81.32,2.565,203.4214677,2010,9
1284,9,558464.8,0,60.09,3.601,227.1693919,2012,10
2992,21,751963.81,0,85.55,3.571,221.6751459,2012,8
6142,43,625196.94,0,73.03,3.717,213.9332167,2012,9
5357,38,366977.79,0,70.93,4.202,129.089,2011,5
1414,10,1765571.91,0,89.8,3.723,130.683,2012,7
1148,9,507297.88,0,48.43,2.625,214.9054721,2010,3
3805,27,1672339.27,0,56.91,3.775,140.43475,2011,10
2274,16,539337.87,0,69.0,3.57,197.9792136,2012,7
781,6,1453185.65,0,76.95,3.899,217.5247882,2011,5
4356,31,1408118.22,0,75.04,3.899,215.6124735,2011,5
4771,34,971932.87,0,23.82,2.996,127.7195806,2011,2
176,2,1724557.22,0,81.79,2.624,211.2552578,2010,9
5806,41,1160619.61,0,61.77,3.538,194.8779718,2011,9
3720,27,1945070.33,0,32.44,2.909,135.4657781,2010,2
2931,21,823220.43,0,87.54,3.637,214.6513538,2011,6
1559,11,1272395.02,0,85.43,3.407,225.4537579,2012,7
4510,32,1169988.62,0,75.91,3.547,193.711525,2011,7
2051,15,479424.2,0,19.53,3.367,132.9510645,2011,1
3581,26,903366.55,0,35.34,2.834,131.8242903,2010,3
440,4,1802677.9,0,56.87,2.805,126.4713333,2010,4
4864,35,1270658.64,0,32.44,2.745,135.4657781,2010,2
3643,26,996723.58,0,56.74,4.034,134.7677742,2011,5
2517,18,847348.08,0,69.01,3.684,136.4195,2011,9
3275,23,1322932.36,0,69.31,3.701,138.2033871,2012,7
3998,28,1135340.19,0,82.97,4.125,131.0103333,2012,9
5933,42,616701.99,0,84.57,3.981,129.0357097,2011,6
4974,35,744525.69,0,49.4,3.953,141.6990864,2012,3
2900,21,735796.38,0,60.95,2.728,211.6608975,2010,11
4876,35,1104277.57,0,53.82,2.982,136.010394,2010,5
1017,8,868041.56,0,74.71,2.759,214.2500323,2010,5
6312,45,792299.15,0,79.32,2.808,182.3806,2010,6
1001,8,1004137.09,0,34.14,2.572,214.4714512,2010,2
1752,13,1851431.06,0,54.12,2.845,126.3266774,2010,10
1344,10,1933469.15,0,64.22,3.63,128.3995,2011,3
2401,17,986922.62,0,43.92,3.793,131.0375484,2012,4
5848,41,1347175.93,0,74.06,3.585,197.9290378,2012,7
4961,35,904650.55,1,37.85,3.389,140.5874505,2011,12
2317,17,802583.89,0,65.03,2.854,126.0892903,2010,8
4589,33,326870.13,0,75.4,3.127,126.2898,2010,5
2688,19,1365098.46,0,44.42,4.187,137.868,2012,4
3783,27,1757041.96,0,56.48,4.192,138.4131202,2011,5
2965,21,770652.79,1,46.52,3.409,219.9049073,2012,2
6061,43,592340.01,0,58.37,3.065,205.4415714,2011,2
3859,27,1620374.24,0,56.53,4.153,142.8633629,2012,10
3436,25,665750.06,0,29.45,2.777,204.4940734,2010,3
749,6,1328468.89,0,70.69,2.603,213.1907129,2010,10
5398,38,409411.61,0,53.13,3.95,130.5502069,2012,2
5462,39,1471816.52,0,85.73,2.664,210.3617581,2010,8
5179,37,510296.07,1,80.58,2.565,210.2641156,2010,9
1535,11,1574287.76,1,52.23,3.409,223.753643,2012,2
927,7,542295.37,0,45.77,3.763,192.8418131,2011,6
3213,23,1337617.55,0,56.67,4.101,134.6803871,2011,5
5284,37,514651.74,0,78.16,3.717,221.2601207,2012,9
2024,15,691497.62,0,77.33,2.94,132.5461333,2010,7
1028,8,867919.21,0,80.11,2.692,215.0196857,2010,8
6263,44,311390.22,0,51.7,3.833,131.108,2012,4
1000,7,495543.28,0,42.53,3.686,199.2195317,2012,10
4480,32,955463.84,1,27.7,2.829,191.2557002,2010,12
3438,25,659795.84,0,45.0,2.844,204.3782258,2010,3
2266,16,532311.93,0,58.97,3.764,197.6218954,2012,6
1864,14,2156035.06,0,45.8,2.818,182.1628441,2010,3
5687,40,891154.18,0,37.13,3.867,137.5843871,2012,3
5472,39,1294769.08,0,75.14,2.716,210.6736944,2010,10
1267,9,564606.1,0,82.21,3.393,225.5070634,2012,6
194,2,1695371.68,0,42.83,3.01,211.8552668,2011,1
5612,40,972405.38,0,52.02,2.776,132.7516667,2010,10
5650,40,1048866.3,0,65.25,3.815,135.4468,2011,7
1065,8,855014.77,0,62.29,3.81,219.071119,2011,4
5987,42,540031.29,0,89.92,4.014,130.7929,2012,6
1493,11,1388118.53,0,78.31,3.807,218.851237,2011,4
1502,11,1254587.84,0,86.13,3.594,218.45094,2011,6
2635,19,1419911.91,0,41.26,3.895,134.1777742,2011,4
95,1,1584083.95,0,48.91,3.172,218.7147333,2011,12
5227,37,502504.39,0,87.64,3.638,214.3602701,2011,8
3744,27,1908036.68,0,77.45,2.942,136.4741118,2010,8
3639,26,873450.29,0,47.17,3.988,134.4357333,2011,4
596,5,274742.63,0,83.66,2.608,211.7915565,2010,7
5843,41,1384584.59,0,64.92,3.723,197.692292,2012,6
4351,31,1416790.17,0,68.62,3.622,214.7252242,2011,4
2616,19,1993367.83,1,42.62,3.186,132.8369333,2010,11
2372,17,1051116.95,0,61.48,3.641,129.4306,2011,9
2115,15,659950.36,0,40.01,4.143,137.7970968,2012,4
438,4,1818452.72,0,54.16,2.773,126.6019032,2010,4
5093,36,342076.99,0,74.16,3.234,216.0885258,2011,10
2541,18,1022018.43,0,45.84,3.867,137.5843871,2012,3
6053,43,534740.3,1,48.61,2.943,203.4176843,2010,12
2916,21,796277.72,0,59.52,3.288,213.4775305,2011,3
1755,13,1854967.66,0,49.96,2.831,126.4912903,2010,11
882,7,570231.21,0,64.64,2.691,189.774698,2010,7
309,3,352728.78,0,84.32,2.623,214.4176476,2010,7
5178,37,510427.53,0,82.29,2.577,210.2966631,2010,9
4607,33,272834.88,1,91.77,2.961,126.1145806,2010,9
5751,41,1172672.27,1,63.3,2.78,190.3958293,2010,9
4825,34,1123446.51,0,37.25,3.493,130.4546207,2012,2
2442,18,1132433.55,0,50.3,2.895,132.0226667,2010,4
4766,34,902109.69,1,34.11,2.955,127.0876774,2010,12
288,3,421642.19,0,47.07,2.514,214.6198868,2010,2
4670,33,255996.47,1,62.35,3.76,129.8364,2011,11
2560,18,924506.26,0,72.97,3.701,138.2033871,2012,7
3800,27,1511717.53,0,71.44,3.879,140.196985,2011,9
4984,35,873415.01,0,64.05,3.689,142.1158099,2012,6
2360,17,920719.98,0,60.99,3.668,129.0663,2011,6
1868,14,2258781.28,0,65.45,2.869,181.7596377,2010,4
1785,13,1935593.87,0,52.76,3.752,129.0490323,2011,6
5835,41,1220815.33,0,43.57,3.936,197.7227385,2012,4
3704,26,1031745.14,0,64.12,3.701,138.2033871,2012,7
5317,38,378574.44,0,92.95,3.123,126.0854516,2010,8
2038,15,577011.26,0,49.96,2.999,132.7633548,2010,10
2431,18,1205307.5,0,21.33,2.788,131.5279032,2010,2
1523,11,1315091.63,0,66.17,3.308,221.6432852,2011,11
3896,28,1334571.87,0,71.82,3.013,126.2791667,2010,10
6201,44,293953.08,0,23.35,2.974,127.7195806,2011,2
14,1,1494251.5,0,74.78,2.854,210.3374261,2010,5
2982,21,707895.72,0,79.47,3.452,221.3877467,2012,6
2487,18,1063310.62,0,28.49,3.437,133.6141429,2011,3
4653,33,224806.96,0,95.28,3.694,129.1677097,2011,7
6370,45,765996.92,0,78.22,3.842,186.3734038,2011,8
573,5,311825.7,1,39.81,2.548,211.8004698,2010,2
3850,27,1735339.59,0,76.51,3.963,142.2157385,2012,8
1620,12,891736.91,1,45.64,3.148,127.0876774,2010,12
1647,12,943717.38,0,89.9,3.705,129.1125,2011,7
1981,14,2099615.88,0,64.3,3.689,191.0155329,2012,6
586,5,296673.77,0,74.79,2.854,210.8872772,2010,5
4337,31,1198071.6,1,47.19,2.943,211.064774,2010,12
2542,18,1031139.3,0,58.06,3.889,137.6552903,2012,3
5932,42,545109.3,0,81.87,3.893,129.0490323,2011,6
2496,18,1065427.37,0,54.17,4.078,134.5143667,2011,5
540,4,2091592.54,0,59.07,3.759,130.8966452,2012,3
2600,19,1492060.89,0,74.2,2.942,132.6141935,2010,8
5260,37,533734.94,0,70.48,3.845,220.0454862,2012,3
2781,20,1881788.19,0,62.97,3.962,208.6386,2011,4
2271,16,641763.53,0,70.49,3.646,197.8322195,2012,7
3122,22,986612.02,0,61.9,3.899,142.0970115,2012,5
647,5,283248.62,0,88.64,3.575,215.9250696,2011,7
1301,10,1808056.41,0,73.88,3.145,126.2085484,2010,5
1075,8,861965.12,0,83.57,3.48,218.6895548,2011,7
2314,17,795301.17,0,70.53,2.802,126.0854516,2010,8
478,4,1865502.46,0,31.6,2.992,127.3009355,2011,1
1219,9,512834.04,0,90.45,3.575,218.9607242,2011,7
5825,41,1238844.56,1,22.0,3.103,196.9195056,2012,2
4886,35,1121756.43,0,81.56,2.771,136.4366924,2010,7
1641,12,964332.51,0,76.67,4.087,129.0623548,2011,5
6405,45,899479.43,0,49.73,3.996,190.6851712,2012,4
4529,32,1415746.91,0,17.94,3.331,195.8742575,2011,12
5132,36,298337.41,0,78.15,3.245,220.6063444,2012,7
3718,27,1874289.79,0,27.19,2.954,135.3524608,2010,2
4136,29,416881.66,0,74.92,3.84,138.1857097,2012,8
250,2,1861802.7,0,54.63,3.555,220.275944,2012,2
5573,39,1574408.67,0,72.05,3.617,221.8533396,2012,10
3673,26,1515175.01,0,22.53,3.413,136.5883871,2011,12
4869,35,1078900.44,0,52.34,2.854,135.7073618,2010,3
6052,43,656637.63,0,57.15,2.886,203.4086682,2010,12
3291,24,1385362.49,0,31.05,2.909,131.637,2010,2
600,5,287205.38,0,87.71,2.664,212.1608984,2010,8
1102,8,817661.76,0,36.46,3.261,223.4242571,2012,1
857,6,1431426.34,0,72.34,3.506,225.0686254,2012,10
1517,11,1346271.06,0,76.97,3.285,220.4299007,2011,10
3454,25,719591.13,0,75.24,2.793,204.3625658,2010,7
1243,9,549788.36,1,43.41,3.129,223.2496766,2011,12
4070,29,549551.02,0,57.71,4.095,134.593,2011,5
3237,23,1428436.33,0,39.18,3.586,136.475129,2011,11
5034,36,412050.73,0,84.62,2.562,210.3292106,2010,8
2719,20,2161549.76,0,25.43,2.745,204.4321004,2010,2
5486,39,1343773.94,0,45.96,2.989,211.3333753,2011,2
3101,22,1863195.68,0,39.83,3.413,140.528765,2011,12
3159,23,1365552.28,0,61.04,2.981,132.1062,2010,5
5128,36,333146.88,0,82.15,3.407,220.4494148,2012,6
2920,21,732056.37,0,56.36,3.524,214.4886908,2011,4
2403,17,1119979.98,0,47.69,3.845,131.1173333,2012,4
1828,13,1948982.7,0,53.2,3.734,130.9670968,2012,3
1796,13,2090340.98,0,76.68,3.578,129.2405806,2011,8
1127,8,936205.5,0,81.24,3.227,225.4407043,2012,7
5832,41,1239423.19,0,51.56,3.75,197.4133259,2012,3
1713,12,934917.47,0,71.74,4.468,131.1083333,2012,10
1058,8,900387.29,0,49.14,3.459,217.512299,2011,3
4286,30,446751.45,0,70.28,3.617,222.8159296,2012,10
2614,19,1490235.86,0,40.3,3.065,132.9783226,2010,11
602,5,323798.0,0,84.06,2.577,212.0869176,2010,9
4831,34,938861.77,0,59.29,3.82,130.9670968,2012,3
4082,29,503486.37,0,75.33,3.903,136.0540323,2011,8
5685,40,927732.02,0,23.79,3.827,137.4238966,2012,3
5690,40,1132064.23,0,36.54,3.957,137.7970968,2012,4
1072,8,922048.41,0,84.73,3.637,218.4021448,2011,6
1665,12,1095091.53,0,48.76,3.824,129.8167097,2011,11
730,6,1531938.44,0,74.8,2.826,212.1275324,2010,5
6418,45,843361.1,0,82.99,3.475,191.1338827,2012,7
5494,39,1316849.36,0,66.57,3.524,213.5776701,2011,4
5454,39,1280414.8,0,83.24,2.653,210.0975233,2010,6
6138,43,640210.85,0,85.66,3.571,213.4226959,2012,8
5404,38,499267.66,0,64.05,4.121,131.0375484,2012,4
3510,25,679706.01,0,74.0,3.842,208.719238,2011,8
272,2,1757923.88,0,86.37,3.407,221.5785461,2012,7
475,4,3526713.39,0,43.21,2.887,126.9835806,2010,12
4592,33,279246.33,0,78.47,3.058,126.1602258,2010,5
6304,45,737265.57,0,53.15,2.921,181.6620359,2010,4
610,5,278031.81,0,70.58,2.716,212.464799,2010,10
5997,42,504760.57,0,86.97,3.886,130.8853548,2012,8
3189,23,1617025.41,0,34.3,3.065,132.7566667,2010,12
737,6,1690317.99,0,80.93,2.642,212.6296549,2010,7
1977,14,1987531.05,0,61.24,3.889,190.9764167,2012,5
5970,42,564304.15,0,56.02,3.95,130.5502069,2012,2
1368,10,1728399.07,0,91.59,3.663,129.2832581,2011,8
1362,10,1775068.4,0,86.01,3.779,129.1338387,2011,7
5336,38,334441.15,0,52.77,3.236,126.8794839,2010,12
2469,18,1038576.54,0,55.85,2.938,132.8708387,2010,10
6424,45,722496.93,0,75.71,3.807,191.2284919,2012,8
2650,19,1377119.45,0,79.37,3.972,135.8738387,2011,7
