Vmag,Plx,e_Plx,B-V,Amag
9.23,0.84,1.2,1.154,13.851397
7.8,3.48,0.76,0.9,15.507896
4.9,11.31,0.68,1.231,15.167313
8.3,5.23,1.12,0.411,16.89251
7.96,5.1,1.03,1.005,16.497852
6.61,13.28,0.79,0.905,17.22599
8.94,6.86,1.41,0.348,18.12162
6.77,7.07,0.92,0.097,16.017097
5.87,8.27,1.28,0.635,15.457527
6.76,3.56,0.79,1.074,14.51725
8.45,3.36,1.15,1.214,16.081696
9.57,3.2,1.39,0.667,17.095749
7.23,7.09,0.69,1.17,16.48323
7.9,2.77,0.89,1.157,15.1124
8.49,62.48,0.82,1.076,22.468704
9.12,12.28,1.24,0.662,19.56599
7.82,2.43,0.71,0.182,14.748032
7.4,13.41,1.5,0.631,18.037144
12.23,35.36,30.29,1.436,24.97256
6.24,8.08,1.15,0.68,15.777057
9.89,0.86,2.11,1.159,14.562492
9.29,3.27,0.94,1.05,16.86274
8.65,1.32,1.03,0.019,14.25287
7.3,6.62,0.88,1.049,16.40429
8.22,5.09,0.97,0.352,16.75359
8.71,1.47,1.0,1.259,14.546587
7.94,4.94,2.9,0.21,16.408636
8.68,4.77,1.44,0.944,17.072592
8.06,4.15,1.01,0.402,16.150242
8.03,2.9,0.87,1.146,15.3419895
8.81,2.57,1.05,0.45,15.859666
8.78,6.96,1.14,0.432,17.993046
9.53,5.26,1.39,0.94,18.13493
5.54,29.58,1.42,0.347,17.894993
8.89,2.8,1.1,1.179,16.12579
8.76,2.37,0.88,1.176,15.633741
8.64,1.96,0.95,0.889,15.101281
9.26,4.77,1.17,0.448,17.652592
7.12,2.53,0.86,1.6,14.135603
9.11,3.8,0.85,1.376,17.008919
12.15,14.8,4.83,1.387,23.001308
8.41,16.24,0.7,0.588,19.46293
7.84,3.35,0.9,0.018,15.465224
8.85,8.31,1.26,0.618,18.448006
8.65,6.33,1.19,0.658,17.657019
8.84,2.31,1.44,1.05,15.65806
8.49,8.41,0.87,0.528,18.11398
4.08,17.98,0.83,1.1,15.353949
8.97,6.48,1.22,0.595,18.027874
5.22,35.92,0.69,0.35,17.996681
7.65,5.43,0.88,1.184,16.324
7.38,2.89,0.71,1.326,14.68449
5.84,6.85,0.82,1.576,15.018453
9.52,4.4,1.07,0.19,17.737263
8.26,4.76,1.11,1.038,16.648035
8.64,10.08,1.71,0.969,18.657303
5.01,6.65,0.78,1.584,14.124108
8.01,2.89,1.07,0.912,15.314489
7.98,11.12,1.08,0.396,18.210524
7.8,9.31,0.79,0.458,17.644749
8.84,17.08,1.86,0.833,20.00244
9.15,0.17,1.13,1.47,10.302244
8.78,0.42,1.36,1.315,11.896246
5.98,7.18,0.9,1.119,15.260622
6.15,8.6,0.79,0.911,15.822493
7.96,5.81,1.33,0.544,16.78088
6.04,12.88,0.65,1.001,16.589579
8.14,6.78,1.1,1.068,17.29615
9.87,8.07,1.72,0.623,19.404367
8.97,1.74,2.12,0.674,15.172747
8.78,2.32,0.88,1.113,15.607439
9.09,5.56,3.66,0.659,17.815374
6.35,7.92,0.82,-0.002,15.843626
6.33,8.56,0.68,1.21,15.992369
8.38,5.52,1.07,0.318,17.089695
9.69,5.6,2.93,0.521,18.430939
9.17,1.2,1.36,0.993,14.565907
8.81,1.87,1.23,1.176,15.169209
8.55,5.55,1.2,0.449,17.271465
7.56,19.48,0.76,0.505,19.007944
6.6,7.19,0.74,1.141,15.883644
9.15,10.22,1.32,0.483,19.197254
8.72,5.64,1.2,0.267,17.476395
7.18,5.59,0.87,0.932,15.917059
9.28,4.91,1.26,0.569,17.735409
8.21,4.39,1.24,0.373,16.422321
8.89,10.92,1.0,0.667,19.081116
8.15,2.61,0.74,1.201,15.233202
7.29,2.29,1.61,1.462,14.089178
8.74,2.36,1.11,0.18,15.604559
6.11,2.42,0.79,1.664,13.029078
8.62,11.01,1.18,0.448,18.828938
6.86,6.5,0.83,0.897,15.924568
6.93,2.04,0.85,1.596,13.478151
10.14,9.09,1.75,0.596,19.93282
10.02,7.3,1.86,0.634,19.336615
7.91,5.47,1.19,1.091,16.599937
8.09,3.07,1.1,0.832,15.525692
6.24,4.3,0.91,1.622,14.407342
5.59,0.94,0.64,0.325,10.455639
7.87,9.31,0.82,0.23,17.714748
6.69,3.28,0.79,-0.026,14.269369
5.67,10.02,0.71,1.119,15.674339
7.34,0.91,0.89,0.924,12.135207
8.48,0.95,1.03,1.461,13.368618
5.5,8.81,0.82,0.029,15.224879
8.36,11.81,0.99,0.531,18.721249
9.26,5.4,1.5,1.238,17.921968
9.17,2.17,1.36,0.331,15.852299
8.5,5.07,1.56,0.406,17.02504
7.62,2.6,0.61,1.297,14.694866
8.29,4.14,1.15,1.323,16.375002
9.4,7.39,0.96,0.506,18.743221
7.22,0.31,0.82,1.51,9.676808
7.17,16.15,0.6,0.587,18.210863
8.75,1.62,1.07,0.756,14.797575
7.47,5.94,0.9,0.925,16.338932
8.49,5.49,1.09,1.107,17.187862
9.8,22.52,1.48,0.855,21.562843
7.84,2.8,0.71,1.452,15.07579
7.35,3.47,0.87,1.169,15.051647
8.94,2.91,1.22,1.137,16.259464
6.11,0.57,0.69,-0.151,9.889375
9.19,0.98,1.07,1.096,14.14613
5.94,4.54,0.76,-0.003,14.225279
9.27,3.72,0.94,1.336,17.122715
5.01,13.46,0.76,0.883,15.655226
8.17,9.04,1.01,0.523,17.950842
8.95,6.12,1.33,0.4,17.883757
9.8,3.03,1.5,0.524,17.207214
8.64,2.54,1.02,0.467,15.664169
5.96,9.89,0.88,0.851,15.935982
6.52,7.17,0.78,1.05,15.797596
6.24,0.93,0.57,0.332,11.082415
7.06,1.15,0.74,0.63,12.363489
10.67,3.68,3.1,0.375,18.499239
6.66,6.75,0.82,1.199,15.806519
5.25,15.02,0.72,1.044,16.13335
9.7,5.97,1.38,0.893,18.579872
6.35,5.28,0.96,-0.044,14.963169
7.39,6.16,0.64,1.086,16.337904
9.65,9.88,1.19,0.499,19.623783
6.41,10.26,0.67,1.188,16.465736
7.6,4.67,0.87,1.1,15.946585
8.23,2.72,0.74,1.474,15.402843
7.02,8.41,1.01,1.099,16.64398
8.38,2.46,1.06,1.1,15.334676
9.31,11.58,1.4,0.667,19.628544
5.34,11.71,0.73,0.883,15.682784
8.98,7.41,1.12,0.443,18.32909
9.85,1.65,1.35,1.176,15.93742
10.16,24.83,1.91,1.19,22.134884
9.56,9.59,0.96,0.502,19.469093
9.27,4.09,1.27,1.14,17.328617
8.79,0.21,1.39,1.161,10.401096
6.25,3.32,0.76,1.658,13.85569
9.09,14.06,1.33,0.617,19.829927
8.77,14.87,1.19,0.531,19.631554
8.85,3.31,0.8,1.298,16.44914
9.14,10.8,1.19,0.612,19.307121
9.67,1.73,1.42,0.532,15.86023
8.04,0.08,1.0,1.51,7.55545
9.58,5.76,0.89,0.546,18.382113
8.32,16.36,2.34,0.796,19.388916
9.6,1.74,1.37,1.022,15.802746
9.09,2.7,1.95,0.9,16.246819
8.51,0.58,1.06,0.616,12.32714
6.18,7.63,0.6,1.032,15.592623
8.94,1.91,1.2,0.366,15.345167
8.29,5.13,0.76,1.011,16.840588
8.51,10.69,1.08,0.553,18.654888
8.5,5.87,1.29,0.46,17.343191
9.01,3.3,1.28,1.096,16.60257
9.71,4.47,1.01,0.44,17.961536
8.95,3.48,1.14,0.475,16.657896
9.18,16.84,1.28,0.679,20.31171
8.26,4.64,2.05,0.96,16.59259
9.35,5.59,1.25,0.508,18.087059
7.88,3.97,0.76,1.181,15.873953
9.2,1.32,1.19,1.652,14.80287
8.74,1.81,1.25,0.98,15.028393
8.96,13.5,1.29,0.544,19.61167
3.62,11.09,0.82,0.974,13.844657
9.4,5.45,1.36,0.876,18.081982
8.6,1.02,0.83,1.647,13.643002
7.63,16.91,1.15,0.471,18.770718
9.35,12.68,1.23,0.748,19.865597
6.8,2.5,0.94,1.578,13.7897005
8.29,2.49,1.06,1.32,15.270996
7.58,4.34,0.88,0.913,15.767448
8.11,1.67,1.1,1.579,14.223581
7.39,4.76,0.99,0.99,15.778034
6.71,5.27,1.01,0.976,15.319053
6.77,-0.03,0.75,1.725,4.1556063
8.99,0.05,1.24,1.177,7.4848495
9.71,0.11,1.33,0.27,9.916964
6.14,3.07,0.81,1.654,13.575691
8.44,3.59,1.32,1.435,16.215473
7.86,5.02,0.94,1.012,16.36352
7.88,25.89,1.06,0.677,19.94566
9.9,4.21,1.77,0.498,18.02141
7.71,5.48,0.85,0.085,16.403904
6.68,3.64,0.86,0.084,14.485507
8.7,11.62,0.82,0.874,19.026031
7.48,10.3,0.61,0.246,17.544188
8.76,18.13,1.01,0.602,20.05199
8.8,13.31,1.1,0.618,19.42089
9.34,3.31,1.46,0.11,16.93914
8.92,8.17,1.89,0.499,18.48111
8.17,2.8,0.75,1.109,15.40579
6.57,7.89,0.87,1.007,16.055386
7.74,-0.48,0.8,0.554,11.146206
7.9,13.71,1.21,0.673,18.585188
9.16,5.46,1.02,0.889,17.845963
8.09,8.59,0.67,0.454,17.759966
9.35,0.87,2.47,0.43,14.047596
9.75,0.28,1.51,0.42,11.98579
7.36,4.73,0.69,1.117,15.734306
10.28,6.72,2.13,0.405,19.416847
9.19,11.87,0.9,0.525,19.562252
8.47,4.6,1.02,1.136,16.78379
7.57,5.83,1.0,1.28,16.398344
6.89,4.7,0.82,0.951,15.25049
6.4,9.18,0.62,0.135,16.214214
8.89,1.97,1.11,1.033,15.362331
9.07,0.42,1.22,0.68,12.186246
8.6,1.87,1.29,1.1,14.9592085
6.07,2.51,0.97,1.661,13.068369
7.27,15.44,0.86,0.418,18.213236
11.16,54.91,2.19,1.485,24.858257
9.23,2.51,0.98,1.313,16.228367
8.05,7.49,0.89,0.518,17.42241
8.69,13.03,0.75,0.586,19.26472
8.47,1.69,0.98,1.077,14.609434
8.78,3.23,1.24,1.048,16.326012
6.36,17.34,0.71,0.457,17.555244
6.64,4.46,0.8,1.301,14.886675
8.72,6.37,0.9,0.923,17.740696
9.05,4.73,0.94,0.909,17.424305
7.82,3.11,1.03,1.323,15.283802
8.16,13.48,1.03,0.661,18.808449
9.54,9.8,1.33,0.722,19.49613
6.96,39.07,0.8,0.627,19.919216
6.84,43.45,1.19,0.655,20.02995
8.91,5.49,1.11,0.813,17.60786
8.85,14.35,1.26,0.557,19.63426
7.93,1.76,1.01,1.143,14.157564
8.76,1.47,1.31,1.008,14.596587
8.44,2.49,0.99,1.079,15.420996
7.62,2.53,0.89,1.56,14.635603
9.42,6.37,2.74,0.519,18.440697
7.67,3.52,0.8,0.983,15.402714
8.03,0.09,1.16,1.426,7.8012123
8.65,6.37,2.29,0.493,17.670696
9.71,5.46,0.99,0.52,18.395962
7.74,5.04,0.99,1.114,16.252151
9.67,11.43,1.39,0.641,19.960232
9.47,12.6,1.4,0.678,19.971851
6.39,8.41,0.77,1.122,16.013979
8.49,2.77,1.11,1.356,15.702399
9.12,3.97,1.13,0.535,17.113953
7.56,11.92,0.61,0.419,17.941381
8.4,4.44,1.35,1.153,16.636913
7.21,5.43,1.07,1.122,15.884
9.22,6.86,0.9,0.368,18.40162
8.69,3.64,1.19,0.999,16.495506
8.4,3.44,0.99,1.147,16.08279
6.62,2.9,0.77,1.531,13.93199
8.59,3.07,0.76,0.995,16.025692
9.11,2.75,1.63,1.142,16.306664
9.11,1.3,0.93,1.221,14.679716
5.41,5.94,0.73,1.226,14.278932
9.27,6.92,2.51,0.61,18.470531
9.13,8.77,2.31,0.514,18.844997
6.21,30.26,0.69,0.504,18.614346
5.97,6.23,0.8,1.015,14.94244
8.15,1.43,0.72,1.248,13.92668
8.45,3.35,1.07,0.045,16.075224
7.89,6.87,1.2,1.115,17.074783
7.18,3.02,0.91,1.31,14.580034
8.85,2.62,1.16,1.113,15.941507
9.77,8.84,1.65,0.775,19.502262
4.98,2.71,0.9,1.378,12.144846
9.46,9.9,1.38,0.546,19.438175
8.56,2.29,1.06,0.95,15.359179
8.26,2.2,0.8,1.579,14.972114
8.47,4.47,1.0,1.304,16.721539
9.31,2.26,1.49,1.195,16.080544
7.88,5.58,5.72,0.571,16.61317
8.59,1.54,1.23,1.222,14.527604
9.06,11.76,1.09,0.586,19.412037
8.9,3.99,1.14,1.403,16.904865
9.02,16.48,1.49,0.599,20.104786
7.97,7.59,0.7,0.578,17.371208
12.2,14.47,3.89,1.294,23.002342
8.82,3.36,1.24,0.827,16.451696
8.49,4.76,1.24,1.132,16.878035
5.81,9.06,0.78,1.466,15.595642
7.83,1.88,0.84,1.215,14.200789
2.4,42.14,0.78,1.083,15.523474
10.56,20.85,2.04,1.086,22.15553
6.07,5.85,0.79,1.535,14.905779
7.14,2.38,0.82,1.655,14.022884
9.23,3.97,1.54,0.46,17.223953
8.95,2.68,1.16,1.036,16.090673
9.88,4.66,1.54,0.42,18.221931
9.14,1.63,1.09,1.415,15.200939
7.99,2.83,0.91,1.58,15.248932
8.47,8.4,1.63,0.407,18.091396
6.15,24.2,0.51,0.448,18.069077
8.78,6.39,1.21,0.844,17.807503
6.95,5.66,0.94,1.574,15.714082
6.41,-0.17,0.66,1.081,7.5622444
0.45,22.68,0.57,-0.158,12.228215
8.63,28.33,1.3,0.837,20.891233
9.08,6.53,1.26,0.315,18.154566
8.74,3.12,1.02,0.349,16.210773
7.17,6.23,0.94,1.002,16.14244
7.59,-1.31,0.89,0.309,13.176357
9.66,2.7,1.84,0.423,16.816818
8.85,3.09,1.15,0.048,16.299793
9.0,3.62,0.93,1.125,16.793543
7.75,10.34,1.13,0.92,17.822603
7.58,3.47,1.03,1.626,15.281647
9.29,3.85,1.32,0.588,17.217304
8.34,9.63,1.52,0.5,18.258133
7.99,2.75,0.67,-0.005,15.186664
8.52,0.49,1.92,0.22,11.970981
9.15,2.56,1.17,0.972,16.1912
5.57,12.55,0.62,1.052,16.06322
8.2,2.34,0.82,1.311,15.04608
5.44,4.63,0.74,1.076,13.767904
9.21,7.57,1.28,0.574,18.60548
9.09,9.36,1.24,0.53,18.946379
6.49,1.1,0.68,0.776,11.696963
6.32,26.59,0.85,0.517,18.443592
8.4,1.28,1.15,1.187,13.936049
8.69,2.19,0.8,1.126,15.39222
7.1,5.22,0.6,0.906,15.688353
6.91,3.2,0.75,1.452,14.435749
2.82,133.78,0.51,0.618,18.451956
6.89,11.5,1.09,0.292,17.19349
9.16,5.56,1.35,1.061,17.885374
9.04,4.36,1.15,0.515,17.237432
9.61,3.62,1.58,0.563,17.403542
8.0,1.84,0.93,1.034,14.324089
6.23,23.87,0.78,0.398,18.119263
8.75,5.78,1.93,0.493,17.559639
9.06,3.25,0.91,0.834,16.619417
8.38,5.71,1.49,0.427,17.163181
4.95,1.4,0.68,0.683,10.68064
8.57,6.08,1.18,0.301,17.489517
8.73,5.51,0.84,0.563,17.435757
5.42,7.86,0.68,1.556,14.897113
9.9,-6.82,5.82,0.577,19.06892
3.69,5.46,0.61,-0.196,12.375963
3.93,42.51,0.69,0.175,17.072454
9.25,7.58,1.17,0.3,18.648346
6.84,6.72,0.79,1.101,15.976847
10.1,3.94,1.55,0.573,18.07748
9.17,1.78,1.37,1.029,15.4221
7.24,14.48,0.62,0.893,18.043842
8.44,0.55,0.8,1.404,12.141813
6.67,5.89,0.85,1.077,15.5205765
8.19,10.23,0.94,0.98,18.23938
8.15,1.54,1.17,1.397,14.087604
6.15,31.39,1.03,0.603,18.633957
8.99,6.21,1.28,0.548,17.955458
8.1,10.83,0.7,0.436,18.273142
8.67,2.2,1.11,1.144,15.382113
8.11,5.9,1.04,0.906,16.96426
6.16,6.71,1.23,0.893,15.2936125
7.82,3.14,0.81,1.179,15.304648
9.22,9.53,1.4,0.745,19.115463
7.28,5.82,0.6,1.165,16.104614
8.56,229.33,1.08,1.462,25.362305
7.46,2.34,0.8,1.62,14.30608
6.98,3.31,1.11,1.6,14.57914
7.35,7.21,0.93,0.505,16.639675
3.88,23.28,0.98,1.013,15.714915
6.71,11.4,0.71,0.99,16.994524
9.88,10.53,2.99,0.545,19.992142
10.05,9.1,1.47,0.643,19.845207
5.69,16.13,0.97,0.335,16.728172
7.96,8.04,1.03,1.019,17.48628
6.91,1.68,0.88,1.585,13.036547
9.7,1.66,0.94,0.479,15.80054
9.9,5.53,1.37,0.53,18.613625
8.71,6.98,1.67,0.4,17.929276
8.13,8.92,0.8,0.468,17.881824
8.81,0.2,1.44,1.148,10.31515
7.33,9.37,0.84,1.011,17.188698
8.66,21.09,1.23,0.743,20.280384
10.16,5.68,2.36,0.393,18.931742
7.94,0.92,0.81,0.501,12.75894
9.67,10.99,1.73,0.45,19.874989
4.53,4.8,0.75,-0.136,12.936207
8.8,4.94,1.29,0.331,17.268635
5.35,6.24,0.8,1.505,14.325924
9.49,7.26,1.35,0.524,18.794683
5.53,5.84,0.61,1.615,14.362064
8.35,6.9,1.41,0.437,17.544247
7.84,3.27,0.97,0.896,15.412739
8.54,9.23,0.89,0.516,18.366009
9.64,5.79,1.32,0.519,18.453392
8.3,8.6,1.11,1.011,17.972492
5.39,13.86,0.61,0.9,16.098816
7.15,71.01,0.78,0.936,21.406597
9.34,15.19,1.43,0.655,20.247787
8.76,22.86,0.87,0.743,20.555382
7.99,5.68,1.9,0.475,16.761742
8.78,3.5,1.02,0.576,16.50034
4.74,9.2,1.06,-0.098,14.558939
7.08,4.11,0.94,1.641,15.149209
8.45,5.05,1.19,0.927,16.966457
9.21,6.73,1.24,0.566,18.350075
6.12,8.98,0.58,0.162,15.886382
7.6,4.62,0.93,1.156,15.92321
9.9,2.76,1.31,0.451,17.104546
9.99,1.64,1.55,0.131,16.064219
8.94,5.12,1.25,0.676,17.486351
7.64,5.93,0.95,0.056,16.505274
8.1,0.76,1.12,1.477,12.504068
8.67,0.6,1.25,1.066,12.560757
7.93,2.81,1.14,1.013,15.1735325
9.11,2.94,1.03,1.092,16.451736
9.59,9.63,2.94,0.737,19.508133
5.94,3.22,0.83,1.548,13.4792795
7.31,14.28,0.92,0.493,18.083641
8.8,2.23,1.04,1.004,15.541525
8.94,4.65,1.15,1.532,17.277264
