battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w
1739,2.6,9,39,0.5,135,8,10,86,1957,1882,13,12
1137,0.8,3,7,1,122,3,18,537,620,946,13,4
1266,1,0,2,0.7,87,7,1,640,1357,3067,11,10
899,1.7,0,3,0.1,165,8,0,167,1239,1296,14,11
900,1.4,0,30,1,87,2,3,829,1893,439,6,2
890,0.5,5,9,0.4,113,1,10,457,1134,1238,6,2
712,1.4,1,33,0.2,86,4,5,163,799,1471,15,0
842,2.7,18,31,0.4,161,1,20,45,1634,496,14,1
558,2.2,5,24,0.1,169,4,16,447,804,482,12,4
1976,2.8,0,4,0.8,93,8,1,1146,1436,804,5,1
1688,0.9,7,53,0.3,88,6,16,598,695,2156,5,4
1247,2.1,10,63,0.1,116,4,12,170,1028,2999,9,3
936,2.7,2,38,0.6,122,1,17,766,1263,2826,19,15
1289,0.7,0,7,0.1,99,2,18,489,565,375,5,1
652,0.5,6,3,0.6,193,1,8,1036,1345,2807,19,17
1216,1.7,1,26,0.7,116,3,4,957,1811,3607,10,0
1186,2.3,1,25,0.1,88,4,7,85,1012,1270,18,9
876,2.7,12,41,0.3,92,7,16,140,512,3334,16,3
985,0.5,4,5,0.8,158,8,9,19,1496,3071,14,4
583,0.5,1,62,0.8,84,8,6,717,1717,886,13,2
536,0.5,8,27,0.3,108,1,13,1573,1962,1676,14,7
904,2.4,5,55,0.6,158,4,13,529,764,2008,6,1
1012,2.8,6,32,0.9,87,3,14,1341,1997,3034,17,5
831,2.2,0,31,0.3,197,3,1,1460,1591,1629,8,1
621,1.9,10,3,0.6,148,8,15,972,997,3521,6,3
1104,0.5,2,57,0.6,129,5,15,1591,1750,2254,14,7
1131,0.8,0,27,0.9,162,5,16,487,870,503,12,5
546,1.8,6,55,0.9,100,6,12,493,1477,628,12,3
1187,0.6,0,4,0.7,92,8,0,709,1306,2518,14,12
1810,1.1,6,63,0.9,151,1,19,582,1752,3414,18,10
1795,0.6,10,52,0.3,140,2,16,855,910,3876,18,17
529,1.4,13,32,0.7,139,2,17,797,878,1561,12,0
623,0.5,5,29,0.9,134,3,10,273,1814,717,12,5
1679,1.5,2,4,0.1,133,4,3,349,531,1557,16,15
697,0.6,0,34,0.1,114,4,6,325,610,1694,14,8
1363,1.6,3,2,0.9,159,7,6,912,1684,3239,11,5
666,1.1,1,28,0.9,179,1,13,157,1466,3850,7,5
888,2.5,5,14,0.9,98,5,17,891,1432,1849,5,1
815,1.8,9,18,0.9,83,7,12,243,525,2131,17,7
1370,0.6,0,56,0.5,124,6,3,919,1113,974,5,4
1663,0.6,0,17,0.7,152,4,2,532,886,2820,14,1
1662,0.5,0,48,0.8,155,6,2,875,1362,2787,12,7
1373,1.4,3,27,0.6,80,8,6,652,1100,966,14,0
1877,0.5,4,10,0.9,123,8,6,134,610,3969,6,0
1653,1.3,0,49,0.7,99,7,4,206,936,377,9,7
1182,1.4,5,21,0.5,107,2,17,625,1346,1765,13,5
1772,0.5,0,55,0.5,149,5,0,405,727,3346,17,2
1138,1.8,0,51,0.3,172,4,2,1162,1794,1327,13,12
877,2.3,16,12,0.9,107,4,20,568,1267,3730,14,3
640,2.3,0,63,0.2,94,1,1,1816,1869,346,10,7
679,0.9,0,41,0.3,154,4,1,773,920,2838,19,7
1343,2.9,2,34,0.8,171,3,6,235,1671,3911,15,8
687,0.6,13,14,0.4,185,2,16,721,1620,1580,19,4
1138,1.5,0,57,0.2,85,4,6,1315,1569,313,16,11
1388,0.6,12,17,0.6,174,5,19,153,972,324,14,0
685,0.5,0,12,0.5,121,6,15,79,633,793,5,4
803,2.2,0,16,0.1,105,1,0,199,736,1492,17,12
988,1.6,6,12,0.8,132,4,8,644,1291,376,9,1
654,1.5,2,56,0.7,122,1,4,441,520,2609,7,2
1471,2,0,54,0.7,127,8,0,193,1134,3315,17,1
1038,1.8,1,42,0.2,150,6,11,79,1186,3984,14,9
1427,0.6,8,40,0.8,121,8,12,249,1541,2338,10,8
559,0.5,0,24,0.8,103,4,5,537,627,2023,14,1
1224,1.1,1,34,1,138,6,3,1545,1751,2992,13,5
556,0.9,4,10,0.8,135,8,12,182,688,2040,13,12
1065,0.5,0,25,0.6,189,6,1,776,996,1114,5,1
521,2.6,1,64,0.8,200,4,11,575,1089,834,6,5
1060,2.5,6,31,0.6,162,1,11,582,1212,2819,10,4
643,1.8,0,28,0.4,199,1,20,532,1273,2885,8,6
